College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",2AH,BZ B Tech in DS,123626.0,2024,1,KCET,0.4497387989115409,BZ B Tech in DS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.4497387989115409,120774.5,151,-2040.4999999992267,53449.0,129,3,120774.5,53449.0,151,129,1,11.725024246751683,0.3713834022136454,1.349216396734623,387.0,67.91055863564267,119213.55416662624,76310.06633688362,67341.19826431903,119213.55416662624,76310.06633688362,67341.19826431903,0.1673960899745976,0.9022401581840168,0.2599134704961064,1.8916408228452992,0.8506923994976563,-0.0384935912911468,-0.5966054721815567,-0.8307211277948809,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMH,BZ B Tech in DS,103420.0,2024,1,KCET,0.3762314285298526,BZ B Tech in DS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.3762314285298526,120774.5,151,-2040.4999999992267,53449.0,129,3,120774.5,53449.0,151,129,1,11.546563315213076,0.3193489154340885,1.1286942855895576,387.0,56.81094570800774,119213.55416662624,76310.06633688362,61596.58426800993,119213.55416662624,76310.06633688362,61596.58426800993,-0.1164662843225442,0.7011807800338855,-0.0293324609511536,1.8916408228452992,0.8506923994976563,-0.4805564502182352,-0.5966054721815567,-0.8307211277948809,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMRH,BZ B Tech in DS,123108.0,2024,1,KCET,0.4478543676605404,BZ B Tech in DS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.4478543676605404,120774.5,151,-2040.4999999992267,53449.0,129,3,120774.5,53449.0,151,129,1,11.720825420791677,0.3700827147761467,1.343563102981621,387.0,67.62600951674159,119213.55416662624,76310.06633688362,71778.43648422034,119213.55416662624,76310.06633688362,71778.43648422034,0.1601190084203105,0.89750963633141,0.252683293498783,1.8916408228452992,0.8506923994976563,0.30296333070403,-0.5966054721815567,-0.8307211277948809,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",SCH,BZ B Tech in DS,216801.0,2024,1,KCET,0.7886999607106998,BZ B Tech in DS,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.7886999607106998,120774.5,151,-2040.4999999992267,53449.0,129,3,120774.5,53449.0,151,129,1,12.286739773597327,0.5814890776108459,2.3660998821320995,387.0,119.09369406731568,119213.55416662624,76310.06633688362,103759.5096209429,119213.55416662624,76310.06633688362,103759.5096209429,1.476357622446942,1.535085529723639,1.4278352766643725,1.8916408228452992,0.8506923994976563,2.763989368564762,-0.5966054721815567,-0.8307211277948809,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",2AH,CL B Tech in EO,160552.0,2024,1,KCET,0.5840718266614281,CL B Tech in EO,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.5840718266614281,120774.5,151,-2040.4999999992267,38586.0,29,3,120774.5,38586.0,151,29,1,11.986379385110755,0.4599986381099979,1.7522154799842844,87.0,88.19484582587565,119213.55416662624,58316.67232889288,67341.19826431903,119213.55416662624,58316.67232889288,67341.19826431903,0.6861480464873293,1.1966906081607838,0.7525020984160258,1.8916408228452992,-0.6449341572391992,-0.0384935912911468,-0.5966054721815567,-0.8427643883362721,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMH,CL B Tech in EO,112987.0,2024,1,KCET,0.4110352003026731,CL B Tech in EO,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.4110352003026731,120774.5,151,-2040.4999999992267,38586.0,29,3,120774.5,38586.0,151,29,1,11.635036897365158,0.3443236203289218,1.2331056009080192,87.0,62.06631524570364,119213.55416662624,58316.67232889288,61596.58426800993,119213.55416662624,58316.67232889288,61596.58426800993,0.0179349497119382,0.8008577415786237,0.1094953093798983,1.8916408228452992,-0.6449341572391992,-0.4805564502182352,-0.5966054721815567,-0.8427643883362721,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",SCH,CL B Tech in EO,261659.0,2024,1,KCET,0.951888796728802,CL B Tech in EO,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.951888796728802,120774.5,151,-2040.4999999992267,38586.0,29,3,120774.5,38586.0,151,29,1,12.474801230064868,0.6687975179915028,2.855666390186406,87.0,143.7352083060491,119213.55416662624,58316.67232889288,103759.5096209429,119213.55416662624,58316.67232889288,103759.5096209429,2.106541646312189,1.7469611439848551,1.9131597743979056,1.8916408228452992,-0.6449341572391992,2.763989368564762,-0.5966054721815567,-0.8427643883362721,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",2AH,DH B Tech in RAI,132009.0,2024,1,KCET,0.4802352992535033,DH B Tech in RAI,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.4802352992535033,120774.5,151,-2040.4999999992267,50026.0,34,3,120774.5,50026.0,151,34,1,11.790632956274806,0.3922010617967569,1.4407058977605098,102.0,72.515530187279,119213.55416662624,67093.30047333687,67341.19826431903,119213.55416662624,67093.30047333687,67341.19826431903,0.2851639947421388,0.9761568761133824,0.3756333268709504,1.8916408228452992,0.0845868061546514,-0.0384935912911468,-0.5966054721815567,-0.8421622253092025,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMH,DH B Tech in RAI,106991.0,2024,1,KCET,0.389222362887618,DH B Tech in RAI,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.389222362887618,120774.5,151,-2040.4999999992267,50026.0,34,3,120774.5,50026.0,151,34,1,11.58050934429376,0.3287441401512491,1.1676670886628542,102.0,58.77257679603032,119213.55416662624,67093.30047333687,61596.58426800993,119213.55416662624,67093.30047333687,61596.58426800993,-0.0662993765419299,0.7394253831455296,0.0228931050659421,1.8916408228452992,0.0845868061546514,-0.4805564502182352,-0.5966054721815567,-0.8421622253092025,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",SCH,DH B Tech in RAI,163280.0,2024,1,KCET,0.5939960128636079,DH B Tech in RAI,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.5939960128636079,120774.5,151,-2040.4999999992267,50026.0,34,3,120774.5,50026.0,151,34,1,12.003227921913773,0.466244079651978,1.7819880385908238,102.0,89.6933979424048,119213.55416662624,67093.30047333687,103759.5096209429,119213.55416662624,67093.30047333687,103759.5096209429,0.7244721362172414,1.215672669406053,0.7872188539355433,1.8916408228452992,0.0845868061546514,2.763989368564762,-0.5966054721815567,-0.8421622253092025,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",1H,ZA B TECH IN AERONAUT. ENGG.,166923.0,2024,1,KCET,0.6072488758894661,ZA B TECH IN AERONAUT. ENGG.,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.6072488758894661,120774.5,151,-2040.4999999992267,,0,3,120774.5,109376.0,151,0,1,12.025293897993732,0.4745239452616678,1.8217466276683985,0.0,91.69458025930938,119213.55416662624,,83388.80427936625,119213.55416662624,60628.722383372864,83388.80427936625,0.7756505302370615,1.2405328524761654,0.833244434060488,1.8916408228452992,-0.4527545461858591,1.196411068709547,-0.5966054721815567,-0.8462569338932755,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",2BH,ZA B TECH IN AERONAUT. ENGG.,174092.0,2024,1,KCET,0.6333289678555318,ZA B TECH IN AERONAUT. ENGG.,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.6333289678555318,120774.5,151,-2040.4999999992267,,0,3,120774.5,109376.0,151,0,1,12.067344918170251,0.4906202443156348,1.8999869035665955,0.0,95.63267414618532,119213.55416662624,,88269.26197039295,119213.55416662624,60628.722383372864,88269.26197039295,0.8763636531379927,1.2879087789289574,0.922719497635968,1.8916408228452992,-0.4527545461858591,1.5719748718047823,-0.5966054721815567,-0.8462569338932755,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMH,ZA B TECH IN AERONAUT. ENGG.,122155.0,2024,1,KCET,0.4443874507064798,ZA B TECH IN AERONAUT. ENGG.,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.4443874507064798,120774.5,151,-2040.4999999992267,,0,3,120774.5,109376.0,151,0,1,11.713054195414047,0.3676853228359901,1.3331623521194391,0.0,67.10250505667845,119213.55416662624,,61596.58426800993,119213.55416662624,60628.722383372864,61596.58426800993,0.1467308641708215,0.8887543433470052,0.2393568266170694,1.8916408228452992,-0.4527545461858591,-0.4805564502182352,-0.5966054721815567,-0.8462569338932755,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMRH,ZA B TECH IN AERONAUT. ENGG.,132289.0,2024,1,KCET,0.4812539107405305,ZA B TECH IN AERONAUT. ENGG.,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.4812539107405305,120774.5,151,-2040.4999999992267,,0,3,120774.5,109376.0,151,0,1,11.792751761456426,0.3928889667353062,1.4437617322215914,0.0,72.6693405218201,119213.55416662624,,71778.43648422034,119213.55416662624,60628.722383372864,71778.43648422034,0.2890975523390504,0.9785439848691476,0.3794572082429492,1.8916408228452992,-0.4527545461858591,0.30296333070403,-0.5966054721815567,-0.8462569338932755,0.1217074485827775
E278,"Visvesvaraya Technological University Muddenahalli,Chickkaballapur",GMH,ZT B.TECH. IN MECH.SMAR.MANU,191442.0,2024,1,KCET,0.6964465010695421,ZT B.TECH. IN MECH.SMAR.MANU,visvesvaraya technological university muddenahalli chickkaballapur,visvesvaraya technological university muddenahalli chickkaballapur,0.6964465010695421,120774.5,151,-2040.4999999992267,,0,3,120774.5,109376.0,151,0,1,12.162345393165698,0.5285357704505266,2.089339503208626,0.0,105.16342166150086,119213.55416662624,,61596.58426800993,119213.55416662624,60628.722383372864,61596.58426800993,1.120103739946634,1.394939131521389,1.1334818660563732,1.8916408228452992,-0.4527545461858591,-0.4805564502182352,-0.5966054721815567,-0.8462569338932755,0.1217074485827775
E281,"Government Engineering College Challakere,Chitradurga",GMH,AI Artificial Intelligence,77534.0,2024,1,KCET,0.2820607965541828,AI Artificial Intelligence,government engineering college challakere chitradurga,government engineering college challakere chitradurga,0.2820607965541828,88450.0,298,121.2500000001393,59026.0,9103,3,88450.0,59026.0,298,9103,1,11.25848472629825,0.2484687813632186,0.8461823896625484,27309.0,84.05411737314648,99326.40656112604,66420.30365640589,61596.58426800993,99326.40656112604,66420.30365640589,61596.58426800993,-0.4801236841570396,0.3766228981142147,-0.4233363547012898,1.0912542404025862,0.0286467255031438,-0.4805564502182352,-0.2474345428116596,0.2500410731895574,0.3587828984513433
E281,"Government Engineering College Challakere,Chitradurga",GMRH,AI Artificial Intelligence,87194.0,2024,1,KCET,0.3172028928566232,AI Artificial Intelligence,government engineering college challakere chitradurga,government engineering college challakere chitradurga,0.3172028928566232,88450.0,298,121.2500000001393,59026.0,9103,3,88450.0,59026.0,298,9103,1,11.37590226880356,0.2755104684935343,0.9516086785698696,27309.0,94.52646207127373,99326.40656112604,66420.30365640589,71778.43648422034,99326.40656112604,66420.30365640589,71778.43648422034,-0.3444159470635826,0.5089089837941333,-0.2730187775327091,1.0912542404025862,0.0286467255031438,0.30296333070403,-0.2474345428116596,0.2500410731895574,0.3587828984513433
E281,"Government Engineering College Challakere,Chitradurga",STH,AI Artificial Intelligence,106942.0,2024,1,KCET,0.3890441058773883,AI Artificial Intelligence,government engineering college challakere chitradurga,government engineering college challakere chitradurga,0.3890441058773883,88450.0,298,121.2500000001393,59026.0,9103,3,88450.0,59026.0,298,9103,1,11.580051261223137,0.3286158176794128,1.1671323176321649,27309.0,115.93514355146172,99326.40656112604,66420.30365640589,99051.43829747743,99326.40656112604,66420.30365640589,99051.43829747743,-0.0669877491213893,0.7389092931726353,0.0221797944293029,1.0912542404025862,0.0286467255031438,2.4016911409343265,-0.2474345428116596,0.2500410731895574,0.3587828984513433
E281,"Government Engineering College Challakere,Chitradurga",2AH,AU Automobile,207901.0,2024,1,KCET,0.7563226670159049,AU Automobile,government engineering college challakere chitradurga,government engineering college challakere chitradurga,0.7563226670159049,88450.0,298,121.2500000001393,120741.0,288,3,88450.0,120741.0,298,288,1,12.244822093809452,0.5632222300501316,2.268968001047715,864.0,225.38415477073968,99326.40656112604,118586.11819069402,67341.19826431903,99326.40656112604,118586.11819069402,67341.19826431903,1.3513266845451026,1.4878598285072175,1.3262947087773895,1.0912542404025862,4.364714592223694,-0.0384935912911468,-0.2474345428116596,-0.8115723435340692,0.3587828984513433
E281,"Government Engineering College Challakere,Chitradurga",2BKH,AU Automobile,193551.0,2024,1,KCET,0.7041188283057581,AU Automobile,government engineering college challakere chitradurga,government engineering college challakere chitradurga,0.7041188283057581,88450.0,298,121.2500000001393,120741.0,288,3,88450.0,120741.0,298,288,1,12.173301489199629,0.5330481614837905,2.1123564849172745,864.0,209.82741083511596,99326.40656112604,118586.11819069402,99796.67335838857,99326.40656112604,118586.11819069402,99796.67335838857,1.1497318577033733,1.4072825942420168,1.158565052770602,1.0912542404025862,4.364714592223694,2.459038900385306,-0.2474345428116596,-0.8115723435340692,0.3587828984513433
E281,"Government Engineering College Challakere,Chitradurga",GMH,AU Automobile,137254.0,2024,1,KCET,0.4993160751444245,AU Automobile,government engineering college challakere chitradurga,government engineering college challakere chitradurga,0.4993160751444245,88450.0,298,121.2500000001393,120741.0,288,3,88450.0,120741.0,298,288,1,11.82959578858072,0.4050090548946541,1.4979482254332734,864.0,148.7961903930385,99326.40656112604,118586.11819069402,61596.58426800993,99326.40656112604,118586.11819069402,61596.58426800993,0.3588479575842899,1.0200535585236734,0.4468295684955884,1.0912542404025862,4.364714592223694,-0.4805564502182352,-0.2474345428116596,-0.8115723435340692,0.3587828984513433
E281,"Government Engineering College Challakere,Chitradurga",SCH,AU Automobile,222435.0,2024,1,KCET,0.8091958789889553,AU Automobile,government engineering college challakere chitradurga,government engineering college challakere chitradurga,0.8091958789889553,88450.0,298,121.2500000001393,120741.0,288,3,88450.0,120741.0,298,288,1,12.312394698762546,0.5928824813632402,2.427587636966866,864.0,241.14037193870868,99326.40656112604,118586.11819069402,103759.5096209429,99326.40656112604,118586.11819069402,103759.5096209429,1.5555064206648024,1.56398912927193,1.4911681907503187,1.0912542404025862,4.364714592223694,2.763989368564762,-0.2474345428116596,-0.8115723435340692,0.3587828984513433
