College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E258,"AD Artificial Intel, Data Sc",2AH,2,3,2024,KCET,233155.0
E135,ME Mechanical,SCG,2,1,2024,KCET,233204.0
E158,MK Mechanical Engg (Kannada),2AG,2,1,2024,KCET,233215.0
E002,CE Civil,3BR,1,3,2024,KCET,233219.0
E156,CE Civil,3BR,3,2,2024,KCET,233219.0
E196,CS Computers,STG,2,3,2024,KCET,233225.0
E196,CS Computers,STR,2,2,2024,KCET,233225.0
E024,ME Mechanical,2BG,2,2,2024,KCET,233246.0
E196,CE Civil,SCG,2,1,2024,KCET,233267.0
E156,CE Civil,3AR,3,2,2024,KCET,233270.0
E065,CE Civil,GMK,2,2,2024,KCET,233304.0
E013,CS Computers,SCK,3,2,2024,KCET,233309.0
E156,ME Mechanical,SCK,3,1,2024,KCET,233310.0
E029,EC Electronics,STR,3,1,2024,KCET,233336.0
E207,"CA CS (AI, Machine Learning)",SCR,3,2,2024,KCET,233356.0
E040,EC Electronics,SCR,3,1,2024,KCET,233356.0
E211,ME Mechanical,GM,3,3,2024,KCET,233371.0
E222,ME Mechanical,GM,2,2,2024,KCET,233379.0
E129,ME Mechanical,GM,2,3,2024,KCET,233401.0
E129,ME Mechanical,SCG,2,2,2024,KCET,233401.0
E254,CS Computers,GMRH,2,2,2024,KCET,233419.0
E087,CS Computers,GMK,2,3,2024,KCET,233419.0
E033,IE Info.Science,SCG,3,2,2024,KCET,233433.0
E146,CS Computers,STG,3,2,2024,KCET,233444.0
E106,ME Mechanical,SCR,2,1,2024,KCET,233466.0
E196,EC Electronics,STR,2,1,2024,KCET,233487.0
E108,"CA CS (AI, Machine Learning)",SCR,2,1,2024,KCET,233506.0
E204,RI Robotics and AI,GM,3,3,2024,KCET,233520.0
E273,ME Mechanical,3AG,3,1,2024,KCET,233526.0
E175,CB Comp. Sc. and Bus Sys.,SCG,3,1,2024,KCET,233537.0
E154,CE Civil,2AG,3,2,2024,KCET,233541.0
E015,ME Mechanical,2AG,3,2,2024,KCET,233545.0
E064,EE Electrical,2AR,2,2,2024,KCET,233550.0
E232,BP B Tech in CE,STRH,1,1,2024,KCET,233597.0
E079,CE Civil,GMRH,1,2,2024,KCET,233597.0
E120,CE Civil,GMR,3,1,2024,KCET,233647.0
E043,CE Civil,SCG,3,2,2024,KCET,233669.0
E078,EC Electronics,SCRH,2,1,2024,KCET,233683.0
E128,BB B Tech in EC,SCRH,2,2,2024,KCET,233683.0
E128,BB B Tech in EC,SCRH,2,3,2024,KCET,233683.0
E129,ME Mechanical,SCG,2,1,2024,KCET,233691.0
E240,DB B Tech in ME,STG,1,2,2024,KCET,233760.0
E240,DB B Tech in ME,STG,1,1,2024,KCET,233760.0
E108,DS Comp. Sc. Engg- Data Sc.,SCR,2,3,2024,KCET,233794.0
E108,DS Comp. Sc. Engg- Data Sc.,SCR,2,1,2024,KCET,233794.0
E279,DF B Tech in RA,SCG,2,1,2024,KCET,233805.0
E130,EC Electronics,SCG,3,2,2024,KCET,233805.0
E092,EC Electronics,SCR,2,2,2024,KCET,233817.0
E188,ME Mechanical,1G,3,1,2024,KCET,233822.0
E222,ME Mechanical,1G,2,2,2024,KCET,233822.0
E120,CS Computers,SCK,3,2,2024,KCET,233883.0
E114,ME Mechanical,SCG,2,1,2024,KCET,233937.0
E048,ME Mechanical,2BK,1,1,2024,KCET,233949.0
E048,ME Mechanical,2BK,1,2,2024,KCET,233949.0
E238,CS Computers,SCH,3,2,2024,KCET,233956.0
E059,ME Mechanical,3AG,2,1,2024,KCET,233965.0
E046,CS Computers,3BH,3,3,2024,KCET,233966.0
E033,ME Mechanical,GMR,3,1,2024,KCET,233992.0
E045,EC Electronics,SCH,3,1,2024,KCET,233998.0
E164,CE Civil,SCK,3,1,2024,KCET,234007.0
E134,CS Computers,SCR,3,3,2024,KCET,234033.0
E274,ME Mechanical,SCG,3,1,2024,KCET,234042.0
E032,TX Textiles,STG,3,1,2024,KCET,234046.0
E043,EC Electronics,STG,3,3,2024,KCET,234048.0
E077,EE Electrical,SCH,2,1,2024,KCET,234060.0
E077,EE Electrical,SCH,2,2,2024,KCET,234060.0
E028,EC Electronics,SCR,3,2,2024,KCET,234077.0
E028,EC Electronics,SCR,3,1,2024,KCET,234077.0
E156,CE Civil,SCG,3,2,2024,KCET,234083.0
E092,EC Electronics,STG,2,2,2024,KCET,234114.0
E176,EC Electronics,STR,3,1,2024,KCET,234114.0
E303,LJ B Tech in BS,2AG,3,2,2024,KCET,234139.0
E112,EC Electronics,SCR,3,1,2024,KCET,234159.0
E055,CS Computers,SCK,3,2,2024,KCET,234159.0
E168,ME Mechanical,3AR,3,1,2024,KCET,234174.0
E083,CS Computers,SCR,2,3,2024,KCET,234182.0
E151,EC Electronics,SCK,2,2,2024,KCET,234214.0
E151,EC Electronics,GM,2,3,2024,KCET,234214.0
E151,EC Electronics,SCK,2,1,2024,KCET,234214.0
E189,CE Civil,GM,3,3,2024,KCET,234227.0
E189,CE Civil,STG,3,1,2024,KCET,234227.0
E255,CS Computers,STK,3,1,2024,KCET,234228.0
E255,CS Computers,STH,3,2,2024,KCET,234228.0
E255,CS Computers,GMKH,3,3,2024,KCET,234228.0
E120,EC Electronics,GM,3,3,2024,KCET,234232.0
E120,EC Electronics,SCR,3,1,2024,KCET,234232.0
E283,CV Civil Environment Engg,STG,3,2,2024,KCET,234245.0
E297,DC Data Sciences,SCR,3,1,2024,KCET,234248.0
E306,YF B.TECH IN ELECT ENGG. CS.,SCG,3,3,2024,KCET,234257.0
E193,BW B Tech in CS,STG,3,1,2024,KCET,234267.0
E077,CE Civil,1G,2,2,2024,KCET,234268.0
E056,CE Civil,1G,1,3,2024,KCET,234268.0
E033,ME Mechanical,SCG,3,1,2024,KCET,234279.0
E034,DS Comp. Sc. Engg- Data Sc.,SCG,1,1,2024,KCET,234280.0
E237,CQ B Tech in IO,SCR,2,3,2024,KCET,234287.0
E237,CQ B Tech in IO,SCR,2,2,2024,KCET,234287.0
E220,ZQ B.TECH IN IN.TCH.DAT.ANAL,SCR,2,1,2024,KCET,234287.0
E094,CE Civil,SCG,3,1,2024,KCET,234292.0
E155,CE Civil,1G,2,2,2024,KCET,234334.0
E136,AI Artificial Intelligence,STG,3,1,2024,KCET,234339.0
E150,CD Computer Sc. and Design,STG,2,2,2024,KCET,234339.0
E083,AI Artificial Intelligence,3BG,2,3,2024,KCET,234355.0
E304,EC Electronics,1R,3,2,2024,KCET,234364.0
E180,ME Mechanical,SCG,3,1,2024,KCET,234371.0
E134,IE Info.Science,SCG,3,1,2024,KCET,234407.0
E301,ZN B.TECH IN PHARM. ENGG.,SCG,3,1,2024,KCET,234413.0
E045,CE Civil,GMRH,3,1,2024,KCET,234440.0
E043,EC Electronics,2AG,3,3,2024,KCET,234463.0
E013,EC Electronics,SCR,3,2,2024,KCET,234482.0
E184,CE Civil,2AG,3,1,2024,KCET,234488.0
E098,CE Civil,SCG,2,2,2024,KCET,234556.0
E098,CE Civil,GM,2,3,2024,KCET,234556.0
E166,ME Mechanical,GM,1,3,2024,KCET,234566.0
E091,ME Mechanical,GM,2,2,2024,KCET,234577.0
E044,CE Civil,3BKH,3,1,2024,KCET,234589.0
E213,CE Civil,SCH,3,1,2024,KCET,234597.0
E031,IP Ind.Prodn.,3BG,1,2,2024,KCET,234604.0
E238,CS Computers,SCK,3,2,2024,KCET,234629.0
E004,EI Elec. Inst. Engg,SCK,2,2,2024,KCET,234633.0
E211,CS Computers,2AG,3,3,2024,KCET,234692.0
E119,CE Civil,GMKH,3,1,2024,KCET,234702.0
E011,EB EAT,SCH,2,2,2024,KCET,234704.0
E108,"CA CS (AI, Machine Learning)",SCH,2,3,2024,KCET,234704.0
E092,EC Electronics,SCH,2,1,2024,KCET,234704.0
E301,EE Electrical,SCG,3,1,2024,KCET,234705.0
E096,CE Civil,3BG,2,2,2024,KCET,234713.0
E017,ME Mechanical,2AR,2,2,2024,KCET,234726.0
E194,ME Mechanical,2BG,3,1,2024,KCET,234745.0
E258,"CA CS (AI, Machine Learning)",SCR,2,2,2024,KCET,234746.0
E058,EE Electrical,SCG,1,3,2024,KCET,234746.0
E206,"AD Artificial Intel, Data Sc",SCR,2,1,2024,KCET,234770.0
E164,CE Civil,SCRH,3,1,2024,KCET,234776.0
E034,RI Robotics and AI,2AG,1,2,2024,KCET,234797.0
E103,ME Mechanical,SCG,1,2,2024,KCET,234799.0
E199,CS Computers,2AK,3,3,2024,KCET,234800.0
E211,AI Artificial Intelligence,2BG,3,3,2024,KCET,234803.0
E040,EE Electrical,SCG,3,1,2024,KCET,234806.0
E165,"IC CS-IoT, Cyber Security",SCG,3,1,2024,KCET,234815.0
E159,CS Computers,GMH,3,3,2024,KCET,234828.0
E188,CE Civil,1G,3,1,2024,KCET,234852.0
E091,ME Mechanical,3AG,2,2,2024,KCET,234882.0
E077,EC Electronics,STG,2,3,2024,KCET,234906.0
E042,CE Civil,3BH,3,1,2024,KCET,234918.0
E042,CS Computers,SCR,3,2,2024,KCET,234931.0
E040,EE Electrical,SCG,3,2,2024,KCET,234933.0
E191,CE Civil,GM,3,3,2024,KCET,234940.0
E238,CS Computers,STH,3,2,2024,KCET,234941.0
E238,CS Computers,STH,3,1,2024,KCET,234941.0
E177,"AD Artificial Intel, Data Sc",2AH,3,2,2024,KCET,234960.0
E227,ME Mechanical,2AG,3,1,2024,KCET,234973.0
E146,EC Electronics,2AH,3,2,2024,KCET,234979.0
E186,EC Electronics,GM,3,3,2024,KCET,234981.0
E024,ME Mechanical,GMR,2,2,2024,KCET,235005.0
E274,CE Civil,STR,3,1,2024,KCET,235005.0
E287,BF B Tech in DS,2AH,3,2,2024,KCET,235009.0
E175,CS Computers,SCR,3,2,2024,KCET,235013.0
E175,CS Computers,SCR,3,3,2024,KCET,235013.0
E309,ZW COMP. SCE. AND ENG (AIML),2AH,3,2,2024,KCET,235015.0
E252,CE Civil,1K,3,1,2024,KCET,235030.0
E156,CE Civil,SCR,3,2,2024,KCET,235048.0
E065,EI Elec. Inst. Engg,SCR,2,1,2024,KCET,235048.0
E196,EE Electrical,GMH,2,2,2024,KCET,235053.0
E045,EC Electronics,2AH,3,3,2024,KCET,235106.0
E054,CE Civil,GMH,3,1,2024,KCET,235106.0
E188,CE Civil,SCG,3,1,2024,KCET,235149.0
E103,CE Civil,STH,1,1,2024,KCET,235183.0
E172,CS Computers,STH,3,2,2024,KCET,235183.0
E172,CS Computers,STG,3,3,2024,KCET,235183.0
E306,YE B.TECH IN CIV.CONST.SUST.,2BG,3,1,2024,KCET,235184.0
E095,ME Mechanical,GM,2,3,2024,KCET,235184.0
E175,"AD Artificial Intel, Data Sc",GMR,3,3,2024,KCET,235206.0
E189,CE Civil,2AG,3,1,2024,KCET,235212.0
E016,CE Civil,2AG,1,3,2024,KCET,235212.0
E043,EC Electronics,2BH,3,3,2024,KCET,235241.0
E146,"IC CS-IoT, Cyber Security",GM,3,3,2024,KCET,235260.0
E146,"IC CS-IoT, Cyber Security",SCG,3,2,2024,KCET,235260.0
E153,EC Electronics,GM,3,3,2024,KCET,235270.0
E172,CE Civil,2AR,3,1,2024,KCET,235270.0
E017,BM Bio Medical,STG,2,2,2024,KCET,235273.0
E180,"AD Artificial Intel, Data Sc",STG,3,1,2024,KCET,235273.0
E017,CE Civil,2AG,2,2,2024,KCET,235277.0
E017,ME Mechanical,2BG,2,2,2024,KCET,235291.0
E136,CS Computers,SCG,3,3,2024,KCET,235306.0
E136,CS Computers,SCG,3,2,2024,KCET,235306.0
E101,CE Civil,STG,2,1,2024,KCET,235336.0
E100,DS Comp. Sc. Engg- Data Sc.,GM,3,3,2024,KCET,235351.0
E100,DS Comp. Sc. Engg- Data Sc.,STG,3,2,2024,KCET,235351.0
E100,DS Comp. Sc. Engg- Data Sc.,STR,3,1,2024,KCET,235351.0
E036,EC Electronics,GMRH,2,3,2024,KCET,235360.0
E166,EC Electronics,STRH,1,1,2024,KCET,235360.0
E129,EE Electrical,STK,2,2,2024,KCET,235373.0
E129,EE Electrical,STK,2,1,2024,KCET,235373.0
E129,EE Electrical,GM,2,3,2024,KCET,235373.0
E043,CE Civil,SCH,3,2,2024,KCET,235380.0
E108,"CA CS (AI, Machine Learning)",2BRH,2,3,2024,KCET,235381.0
E108,"CA CS (AI, Machine Learning)",2BRH,2,2,2024,KCET,235381.0
E011,OT Industrial IOT,2BR,2,1,2024,KCET,235381.0
E087,CE Civil,GM,2,2,2024,KCET,235389.0
E127,CS Computers,SCH,3,2,2024,KCET,235394.0
E028,ME Mechanical,SCG,3,1,2024,KCET,235399.0
E028,ME Mechanical,GM,3,3,2024,KCET,235399.0
E095,AE Aeronaut.Engg,GMK,2,3,2024,KCET,235417.0
E095,AE Aeronaut.Engg,2BK,2,2,2024,KCET,235417.0
E161,EC Electronics,STG,3,3,2024,KCET,235444.0
E203,CE Civil,2AG,3,1,2024,KCET,235484.0
E087,CE Civil,2AG,2,2,2024,KCET,235484.0
E301,EC Electronics,SCR,3,1,2024,KCET,235486.0
E167,ME Mechanical,2AR,2,1,2024,KCET,235490.0
E130,ME Mechanical,GM,3,3,2024,KCET,235511.0
E047,EE Electrical,1R,1,2,2024,KCET,235571.0
E028,CD Computer Sc. and Design,SCG,3,3,2024,KCET,235583.0
E028,CD Computer Sc. and Design,SCR,3,1,2024,KCET,235583.0
E210,CS Computers,SCG,3,3,2024,KCET,235585.0
E163,ME Mechanical,2AK,3,1,2024,KCET,235588.0
E100,ME Mechanical,SCG,3,1,2024,KCET,235637.0
E108,DS Comp. Sc. Engg- Data Sc.,STR,2,1,2024,KCET,235699.0
E108,DS Comp. Sc. Engg- Data Sc.,STG,2,2,2024,KCET,235699.0
E203,CE Civil,STG,3,1,2024,KCET,235706.0
E112,AI Artificial Intelligence,2AG,3,3,2024,KCET,235717.0
E286,IE Info.Science,STR,2,1,2024,KCET,235727.0
E097,IE Info.Science,STR,1,3,2024,KCET,235727.0
E086,ME Mechanical,SCG,3,2,2024,KCET,235742.0
E168,ME Mechanical,SCG,3,1,2024,KCET,235742.0
E237,CQ B Tech in IO,STR,2,1,2024,KCET,235754.0
E212,"IC CS-IoT, Cyber Security",STRH,1,2,2024,KCET,235754.0
E212,"IC CS-IoT, Cyber Security",STRH,1,3,2024,KCET,235754.0
E011,OT Industrial IOT,STG,2,2,2024,KCET,235763.0
E011,OT Industrial IOT,STG,2,3,2024,KCET,235763.0
E011,OT Industrial IOT,STG,2,1,2024,KCET,235763.0
E199,EE Electrical,SCG,3,2,2024,KCET,235766.0
E076,EE Electrical,SCH,3,1,2024,KCET,235768.0
E044,CE Civil,1H,3,1,2024,KCET,235777.0
E065,DS Comp. Sc. Engg- Data Sc.,3AH,2,2,2024,KCET,235795.0
E146,"IC CS-IoT, Cyber Security",STG,3,1,2024,KCET,235815.0
E141,ME Mechanical,3AG,1,2,2024,KCET,235820.0
E004,ME Mechanical,3AR,2,3,2024,KCET,235820.0
E203,CB Comp. Sc. and Bus Sys.,1H,3,1,2024,KCET,235823.0
E191,EC Electronics,SCH,3,1,2024,KCET,235832.0
E163,ME Mechanical,1G,3,1,2024,KCET,235836.0
E305,"AD Artificial Intel, Data Sc",SCG,3,2,2024,KCET,235846.0
E024,ME Mechanical,3AR,2,2,2024,KCET,235860.0
E063,CE Civil,1G,3,1,2024,KCET,235865.0
E165,DS Comp. Sc. Engg- Data Sc.,STR,3,1,2024,KCET,235879.0
E165,CS Computers,GM,3,3,2024,KCET,235879.0
E165,CS Computers,STR,3,2,2024,KCET,235879.0
E046,CS Computers,SCH,3,3,2024,KCET,235959.0
E046,CS Computers,SCRH,3,2,2024,KCET,235959.0
E042,EC Electronics,SCH,3,1,2024,KCET,235980.0
E063,EE Electrical,GMH,3,2,2024,KCET,236008.0
E197,EE Electrical,GMRH,3,1,2024,KCET,236008.0
E269,CE Civil,STG,2,1,2024,KCET,236029.0
E095,EC Electronics,SCR,2,2,2024,KCET,236030.0
E168,EC Electronics,SCR,3,1,2024,KCET,236030.0
E175,CB Comp. Sc. and Bus Sys.,SCG,3,3,2024,KCET,236054.0
E175,CB Comp. Sc. and Bus Sys.,SCG,3,2,2024,KCET,236054.0
E235,DB B Tech in ME,SCR,1,1,2024,KCET,236059.0
E235,DB B Tech in ME,SCR,1,2,2024,KCET,236059.0
E235,DB B Tech in ME,SCR,1,3,2024,KCET,236059.0
E146,ME Mechanical,2AG,3,1,2024,KCET,236071.0
E273,EC Electronics,SCH,3,1,2024,KCET,236098.0
E291,"AD Artificial Intel, Data Sc",SCG,3,3,2024,KCET,236098.0
E015,EC Electronics,GM,3,3,2024,KCET,236100.0
E303,YH ENGINEERING DESIGN,GMR,3,2,2024,KCET,236115.0
E273,CE Civil,2BH,3,1,2024,KCET,236129.0
E175,EC Electronics,STR,3,1,2024,KCET,236164.0
E196,EC Electronics,STG,2,3,2024,KCET,236164.0
E167,EC Electronics,STG,2,2,2024,KCET,236164.0
E273,EC Electronics,SCRH,3,1,2024,KCET,236166.0
E289,BG B Tech in AD,SCRH,3,3,2024,KCET,236166.0
E289,BG B Tech in AD,SCRH,3,2,2024,KCET,236166.0
E150,DS Comp. Sc. Engg- Data Sc.,GM,2,3,2024,KCET,236196.0
E304,CS Computers,SCH,3,2,2024,KCET,236230.0
E023,ME Mechanical,SCG,2,2,2024,KCET,236231.0
E149,IE Info.Science,3AK,2,3,2024,KCET,236236.0
E124,BM Bio Medical,3AK,3,2,2024,KCET,236236.0
E124,BM Bio Medical,3AK,3,1,2024,KCET,236236.0
E123,AI Artificial Intelligence,STG,2,1,2024,KCET,236255.0
E102,IE Info.Science,STG,2,3,2024,KCET,236255.0
E102,IE Info.Science,STG,2,2,2024,KCET,236255.0
E255,ER Electrical and Computer,STR,3,1,2024,KCET,236263.0
E303,LK B Tech in IOT,SCG,3,2,2024,KCET,236272.0
E093,EC Electronics,SCRH,3,1,2024,KCET,236276.0
E288,DL B.TECH IN CS,SCR,3,2,2024,KCET,236276.0
E288,DL B.TECH IN CS,SCR,3,3,2024,KCET,236276.0
E123,ME Mechanical,1G,2,1,2024,KCET,236289.0
E160,ME Mechanical,1G,1,2,2024,KCET,236289.0
E237,BW B Tech in CS,SCKH,2,2,2024,KCET,236318.0
E237,BW B Tech in CS,SCKH,2,3,2024,KCET,236318.0
E220,BW B Tech in CS,SCKH,2,1,2024,KCET,236318.0
E055,"IC CS-IoT, Cyber Security",GM,3,3,2024,KCET,236349.0
E021,EN Environmental,SCR,1,2,2024,KCET,236350.0
E024,ME Mechanical,SCR,2,1,2024,KCET,236350.0
E204,EC Electronics,GM,3,3,2024,KCET,236354.0
E297,"CA CS (AI, Machine Learning)",SCR,3,1,2024,KCET,236369.0
E303,LK B Tech in IOT,2AKH,3,1,2024,KCET,236381.0
E197,EC Electronics,2BH,3,2,2024,KCET,236388.0
E156,ME Mechanical,SCR,3,1,2024,KCET,236393.0
E237,DB B Tech in ME,GM,2,3,2024,KCET,236400.0
E120,CE Civil,SCG,3,1,2024,KCET,236414.0
E213,ME Mechanical,SCH,3,1,2024,KCET,236421.0
E176,CE Civil,SCH,3,1,2024,KCET,236480.0
E193,DB B Tech in ME,3BG,3,1,2024,KCET,236529.0
E164,CE Civil,2AKH,3,1,2024,KCET,236538.0
E087,EC Electronics,STR,2,1,2024,KCET,236539.0
E015,"CA CS (AI, Machine Learning)",STG,3,2,2024,KCET,236539.0
E082,CE Civil,1G,1,2,2024,KCET,236552.0
E108,EE Electrical,SCG,2,3,2024,KCET,236567.0
E064,ME Mechanical,GMH,2,1,2024,KCET,236645.0
E165,"IC CS-IoT, Cyber Security",GMH,3,2,2024,KCET,236645.0
E160,EC Electronics,SCH,1,1,2024,KCET,236657.0
E115,EC Electronics,SCH,1,3,2024,KCET,236657.0
E203,EC Electronics,SCH,3,1,2024,KCET,236679.0
E044,CY CS- Cyber Security,SCH,3,2,2024,KCET,236679.0
E302,LK B Tech in IOT,STG,3,1,2024,KCET,236723.0
E055,CS Computers,SCR,3,2,2024,KCET,236730.0
E303,BT Bio Technology,GM,3,3,2024,KCET,236731.0
E303,CE Civil,3BG,3,2,2024,KCET,236731.0
E047,EE Electrical,GM,1,3,2024,KCET,236733.0
E177,EV EC Engg(VLSI Design),SCG,3,1,2024,KCET,236733.0
E103,ME Mechanical,SCR,1,1,2024,KCET,236734.0
E059,CR Ceramics,GM,2,2,2024,KCET,236739.0
E081,EE Electrical,2BG,3,2,2024,KCET,236770.0
E017,ET Elec. Telecommn. Engg.,GM,2,3,2024,KCET,236770.0
E013,EE Electrical,STG,3,2,2024,KCET,236777.0
E013,EE Electrical,STH,3,1,2024,KCET,236777.0
E081,ZC CSC,SCR,3,1,2024,KCET,236793.0
E044,CY CS- Cyber Security,2AG,3,3,2024,KCET,236799.0
E175,EE Electrical,SCG,3,1,2024,KCET,236821.0
E124,EE Electrical,SCG,3,2,2024,KCET,236821.0
E049,ES Electronics and Computer,2AR,1,3,2024,KCET,236842.0
E023,CE Civil,2AK,2,2,2024,KCET,236847.0
E116,ME Mechanical,STG,3,1,2024,KCET,236852.0
E079,ME Mechanical,STG,1,2,2024,KCET,236852.0
E193,BB B Tech in EC,SCG,3,1,2024,KCET,236858.0
E164,EC Electronics,STRH,3,2,2024,KCET,236880.0
E176,EC Electronics,STH,3,1,2024,KCET,236880.0
E194,CE Civil,STR,3,1,2024,KCET,236882.0
E114,EC Electronics,SCH,2,3,2024,KCET,236887.0
E045,EC Electronics,SCH,3,2,2024,KCET,236887.0
E036,CE Civil,GM,2,3,2024,KCET,236907.0
E211,EC Electronics,SCH,3,1,2024,KCET,236913.0
E211,EC Electronics,SCH,3,2,2024,KCET,236913.0
E301,CS Computers,SCRH,3,1,2024,KCET,236915.0
E211,CS Computers,SCRH,3,2,2024,KCET,236915.0
E078,CE Civil,SCG,2,2,2024,KCET,236920.0
E147,AI Artificial Intelligence,2AKH,2,2,2024,KCET,236926.0
E146,AI Artificial Intelligence,GMK,3,3,2024,KCET,236926.0
E157,EC Electronics,STK,3,2,2024,KCET,236949.0
E155,ME Mechanical,STR,2,1,2024,KCET,236949.0
E095,CE Civil,3AH,2,2,2024,KCET,236953.0
E057,CT Const. Tech. Mgmt.,2AG,1,2,2024,KCET,236954.0
E103,EE Electrical,STG,1,2,2024,KCET,236964.0
E103,EE Electrical,GM,1,3,2024,KCET,236964.0
E165,"IC CS-IoT, Cyber Security",1G,3,2,2024,KCET,236986.0
E165,"IC CS-IoT, Cyber Security",GM,3,3,2024,KCET,236986.0
E165,ME Mechanical,GM,3,3,2024,KCET,236993.0
E165,ME Mechanical,GM,3,2,2024,KCET,236993.0
E273,ME Mechanical,1G,3,1,2024,KCET,237000.0
E185,EC Electronics,STG,3,2,2024,KCET,237018.0
E185,EC Electronics,STG,3,3,2024,KCET,237018.0
E207,EC Electronics,STG,3,1,2024,KCET,237018.0
E136,EC Electronics,SCG,3,2,2024,KCET,237023.0
E146,CS Computers,1G,3,3,2024,KCET,237028.0
E078,CE Civil,1G,2,2,2024,KCET,237028.0
E168,CS Computers,SCH,3,2,2024,KCET,237031.0
E165,AI Artificial Intelligence,SCR,3,1,2024,KCET,237049.0
E055,BT Bio Technology,2BG,3,2,2024,KCET,237057.0
E085,ME Mechanical,2BG,2,2,2024,KCET,237095.0
E116,DS Comp. Sc. Engg- Data Sc.,SCK,3,1,2024,KCET,237099.0
E308,EC Electronics,GM,3,3,2024,KCET,237117.0
E037,EE Electrical,STK,1,1,2024,KCET,237124.0
E185,EC Electronics,STK,3,3,2024,KCET,237124.0
E185,EC Electronics,STK,3,2,2024,KCET,237124.0
E159,DS Comp. Sc. Engg- Data Sc.,SCR,3,2,2024,KCET,237142.0
E210,CE Civil,3AK,3,1,2024,KCET,237161.0
E103,AE Aeronaut.Engg,SCG,1,3,2024,KCET,237178.0
E255,ME Mechanical,SCG,3,1,2024,KCET,237178.0
E059,ME Mechanical,GM,2,2,2024,KCET,237210.0
E158,EC Electronics,SCH,2,1,2024,KCET,237252.0
E158,EC Electronics,SCH,2,3,2024,KCET,237252.0
E158,EC Electronics,SCH,2,2,2024,KCET,237252.0
E127,CE Civil,SCG,3,1,2024,KCET,237256.0
E173,IE Info.Science,1G,2,3,2024,KCET,237258.0
E279,ZO B.TECH IN CS.AND BUSI.SYS,SCH,2,2,2024,KCET,237260.0
E279,ZO B.TECH IN CS.AND BUSI.SYS,SCH,2,1,2024,KCET,237260.0
E078,ME Mechanical,2AG,2,2,2024,KCET,237268.0
E136,CE Civil,STG,3,1,2024,KCET,237290.0
E046,CE Civil,2AR,3,1,2024,KCET,237302.0
E103,ME Mechanical,1G,1,2,2024,KCET,237311.0
E029,EC Electronics,2AH,3,2,2024,KCET,237321.0
E255,ME Mechanical,GMR,3,2,2024,KCET,237338.0
E024,ME Mechanical,1R,2,1,2024,KCET,237349.0
E023,EE Electrical,1G,2,3,2024,KCET,237349.0
E065,ET Elec. Telecommn. Engg.,3AR,2,2,2024,KCET,237372.0
E169,CE Civil,SCR,2,1,2024,KCET,237403.0
E045,IE Info.Science,SCG,3,2,2024,KCET,237434.0
E043,CE Civil,2BG,3,2,2024,KCET,237459.0
E206,CS Computers,STH,2,1,2024,KCET,237460.0
E139,AI Artificial Intelligence,SCG,3,2,2024,KCET,237462.0
E237,CZ B Tech in LC,SCG,2,3,2024,KCET,237462.0
E139,ME Mechanical,SCG,3,1,2024,KCET,237462.0
E302,BW B Tech in CS,SCR,3,1,2024,KCET,237471.0
E028,CE Civil,STG,3,1,2024,KCET,237480.0
E029,ME Mechanical,3AR,3,1,2024,KCET,237488.0
E252,IE Info.Science,STG,3,2,2024,KCET,237490.0
E257,CW B Tech in IT,GM,2,3,2024,KCET,237493.0
E181,EE Electrical,2BH,3,1,2024,KCET,237510.0
E070,EC Electronics,SCR,3,2,2024,KCET,237524.0
E258,EC Electronics,SCH,2,1,2024,KCET,237536.0
E258,CS Computers,SCH,2,2,2024,KCET,237536.0
E063,ME Mechanical,2BG,3,1,2024,KCET,237556.0
E086,CS Computers,SCH,3,3,2024,KCET,237568.0
E018,EC Electronics,SCH,2,2,2024,KCET,237607.0
E018,EC Electronics,SCH,2,1,2024,KCET,237607.0
E120,ME Mechanical,GMR,3,1,2024,KCET,237608.0
E012,CE Civil,GM,1,3,2024,KCET,237608.0
E012,CE Civil,SCR,1,2,2024,KCET,237608.0
E292,CE Civil,STH,3,2,2024,KCET,237618.0
E043,EC Electronics,GMR,3,3,2024,KCET,237618.0
E269,EC Electronics,SCR,2,1,2024,KCET,237640.0
E113,AI Artificial Intelligence,GM,3,3,2024,KCET,237651.0
E258,CE Civil,GM,2,3,2024,KCET,237668.0
E258,ME Mechanical,SCG,2,2,2024,KCET,237668.0
E105,CE Civil,GM,1,3,2024,KCET,237699.0
E175,CB Comp. Sc. and Bus Sys.,GMRH,3,2,2024,KCET,237701.0
E175,CB Comp. Sc. and Bus Sys.,SCR,3,1,2024,KCET,237701.0
E175,CB Comp. Sc. and Bus Sys.,GMR,3,3,2024,KCET,237701.0
E112,EC Electronics,SCH,3,1,2024,KCET,237702.0
E237,BB B Tech in EC,SCR,2,2,2024,KCET,237704.0
E237,BB B Tech in EC,SCR,2,3,2024,KCET,237704.0
E044,DS Comp. Sc. Engg- Data Sc.,2AG,3,3,2024,KCET,237712.0
E044,CE Civil,2AH,3,1,2024,KCET,237712.0
E272,EC Electronics,2ARH,3,2,2024,KCET,237732.0
E272,EC Electronics,2AH,3,3,2024,KCET,237732.0
E197,CS Computers,SCH,3,1,2024,KCET,237748.0
E044,CY CS- Cyber Security,2AH,3,2,2024,KCET,237759.0
E108,ZR COMP.SCE.AND ENG(ART.INT),SCK,2,2,2024,KCET,237769.0
