College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E093,ES Electronics and Computer,GM,3,2,2023,KCET,153264.0
E104,DS Comp. Sc. Engg- Data Sc.,STG,2,2,2023,KCET,153268.0
E104,DS Comp. Sc. Engg- Data Sc.,STG,2,3,2023,KCET,153268.0
E104,DS Comp. Sc. Engg- Data Sc.,STG,2,1,2023,KCET,153268.0
E014,ME Mechanical,GMH,2,1,2023,KCET,153273.0
E146,CS Computers,STR,3,1,2023,KCET,153301.0
E161,CS Computers,STR,3,3,2023,KCET,153301.0
E112,CS Computers,STR,3,2,2023,KCET,153301.0
E158,"IC CS-IoT, Cyber Security",1H,2,1,2023,KCET,153306.0
E165,IE Info.Science,2AH,3,1,2023,KCET,153317.0
E150,EE Electrical,1R,2,2,2023,KCET,153319.0
E303,LG B Tech in CS,2BG,3,2,2023,KCET,153333.0
E004,ET Elec. Telecommn. Engg.,STG,2,1,2023,KCET,153372.0
E006,ET Elec. Telecommn. Engg.,STH,1,2,2023,KCET,153372.0
E006,ET Elec. Telecommn. Engg.,STH,1,3,2023,KCET,153372.0
E033,IE Info.Science,SCG,3,3,2023,KCET,153374.0
E184,EC Electronics,SCG,3,1,2023,KCET,153439.0
E184,CS Computers,SCG,3,3,2023,KCET,153439.0
E197,EC Electronics,2AR,3,2,2023,KCET,153441.0
E154,CE Civil,2AK,3,1,2023,KCET,153441.0
E095,CE Civil,2AG,2,1,2023,KCET,153487.0
E185,EE Electrical,SCG,3,1,2023,KCET,153492.0
E018,AI Artificial Intelligence,2BG,2,3,2023,KCET,153536.0
E022,CE Civil,STG,2,2,2023,KCET,153545.0
E022,CE Civil,STG,2,3,2023,KCET,153545.0
E079,CE Civil,GMH,1,2,2023,KCET,153558.0
E144,EC Electronics,GMH,3,3,2023,KCET,153589.0
E180,"AD Artificial Intel, Data Sc",3BG,3,3,2023,KCET,153602.0
E130,EC Electronics,GMK,3,3,2023,KCET,153608.0
E079,CE Civil,GMK,1,1,2023,KCET,153610.0
E062,CE Civil,GMK,2,2,2023,KCET,153610.0
E177,EC Electronics,SCR,3,1,2023,KCET,153615.0
E123,IE Info.Science,SCG,2,1,2023,KCET,153624.0
E035,EE Electrical,GMK,3,1,2023,KCET,153627.0
E001,CE Civil,3BK,1,3,2023,KCET,153643.0
E045,IE Info.Science,SCR,3,2,2023,KCET,153649.0
E045,IE Info.Science,SCR,3,3,2023,KCET,153649.0
E045,IE Info.Science,SCR,3,1,2023,KCET,153649.0
E001,ME Mechanical,STR,1,1,2023,KCET,153671.0
E061,EE Electrical,STR,2,3,2023,KCET,153671.0
E061,EE Electrical,STR,2,2,2023,KCET,153671.0
E176,EE Electrical,GMH,3,1,2023,KCET,153682.0
E006,CH Chemical,SCG,1,2,2023,KCET,153687.0
E006,CH Chemical,SCG,1,3,2023,KCET,153687.0
E011,CH Chemical,SCG,2,1,2023,KCET,153687.0
E155,CE Civil,SCK,2,2,2023,KCET,153691.0
E165,CS Computers,SCR,3,1,2023,KCET,153691.0
E065,ET Elec. Telecommn. Engg.,2BG,2,3,2023,KCET,153733.0
E196,"CA CS (AI, Machine Learning)",SCG,2,2,2023,KCET,153746.0
E199,"CA CS (AI, Machine Learning)",2AG,3,3,2023,KCET,153756.0
E011,EB EAT,STG,2,3,2023,KCET,153772.0
E011,EB EAT,STG,2,2,2023,KCET,153772.0
E299,IE Info.Science,SCG,3,1,2023,KCET,153775.0
E101,IE Info.Science,2BH,2,2,2023,KCET,153834.0
E016,ME Mechanical,2AK,1,1,2023,KCET,153841.0
E241,ME Mechanical,2AR,1,2,2023,KCET,153841.0
E241,ME Mechanical,2AR,1,3,2023,KCET,153841.0
E007,ME Mechanical,3BR,1,3,2023,KCET,153843.0
E012,ME Mechanical,3BR,1,2,2023,KCET,153843.0
E188,CS Computers,STR,3,3,2023,KCET,153849.0
E188,CS Computers,STR,3,2,2023,KCET,153849.0
E286,"AD Artificial Intel, Data Sc",STR,2,1,2023,KCET,153849.0
E062,CH Chemical,2AG,2,2,2023,KCET,153850.0
E147,"IC CS-IoT, Cyber Security",SCG,2,1,2023,KCET,153857.0
E199,EC Electronics,SCG,3,3,2023,KCET,153857.0
E079,CE Civil,GMK,1,2,2023,KCET,153865.0
E130,EE Electrical,STG,3,2,2023,KCET,153877.0
E011,CD Computer Sc. and Design,SCR,2,2,2023,KCET,153879.0
E011,CD Computer Sc. and Design,SCR,2,1,2023,KCET,153879.0
E011,CD Computer Sc. and Design,SCR,2,3,2023,KCET,153879.0
E189,CS Computers,2AR,3,3,2023,KCET,153880.0
E181,EE Electrical,2AR,3,1,2023,KCET,153880.0
E202,EC Electronics,2AR,3,2,2023,KCET,153880.0
E165,AI Artificial Intelligence,SCG,3,1,2023,KCET,153890.0
E103,ME Mechanical,3AG,1,1,2023,KCET,153893.0
E194,EC Electronics,SCG,3,3,2023,KCET,153898.0
E181,EC Electronics,GM,3,3,2023,KCET,153899.0
E258,EC Electronics,2BK,2,2,2023,KCET,153911.0
E085,EC Electronics,2BK,2,3,2023,KCET,153911.0
E048,ME Mechanical,STG,1,1,2023,KCET,153916.0
E048,ME Mechanical,STG,1,3,2023,KCET,153916.0
E048,ME Mechanical,STG,1,2,2023,KCET,153916.0
E118,CE Civil,GM,1,2,2023,KCET,153918.0
E252,EC Electronics,STK,3,1,2023,KCET,153926.0
E205,EC Electronics,STR,2,2,2023,KCET,153926.0
E085,EC Electronics,SCH,2,1,2023,KCET,153935.0
E118,EC Electronics,SCRH,1,3,2023,KCET,153935.0
E096,EC Electronics,SCG,2,2,2023,KCET,153962.0
E255,DS Comp. Sc. Engg- Data Sc.,SCG,3,1,2023,KCET,153962.0
E096,EC Electronics,SCG,2,3,2023,KCET,153962.0
E031,EE Electrical,STR,1,3,2023,KCET,153967.0
E031,EE Electrical,STR,1,2,2023,KCET,153967.0
E031,EE Electrical,STR,1,1,2023,KCET,153967.0
E203,CS Computers,SCH,3,2,2023,KCET,153974.0
E203,CS Computers,SCH,3,3,2023,KCET,153974.0
E103,EC Electronics,SCR,1,1,2023,KCET,153983.0
E103,EC Electronics,SCR,1,2,2023,KCET,153983.0
E103,EC Electronics,SCR,1,3,2023,KCET,153983.0
E061,ME Mechanical,GMR,2,2,2023,KCET,153988.0
E157,CE Civil,GM,3,1,2023,KCET,153999.0
E007,CH Chemical,STG,1,1,2023,KCET,154000.0
E265,EC Electronics,STG,2,2,2023,KCET,154000.0
E146,CS Computers,SCG,3,2,2023,KCET,154038.0
E300,IE Info.Science,SCG,3,1,2023,KCET,154047.0
E004,ME Mechanical,2AK,2,1,2023,KCET,154051.0
E193,BW B Tech in CS,2AK,3,2,2023,KCET,154051.0
E075,EE Electrical,2AH,2,2,2023,KCET,154080.0
E273,EC Electronics,SCR,3,1,2023,KCET,154092.0
E286,CD Computer Sc. and Design,SCG,2,3,2023,KCET,154126.0
E286,CD Computer Sc. and Design,SCG,2,2,2023,KCET,154126.0
E213,CS Computers,SCR,3,2,2023,KCET,154142.0
E205,CD Computer Sc. and Design,SCR,2,1,2023,KCET,154149.0
E016,ME Mechanical,3AG,1,3,2023,KCET,154159.0
E149,EC Electronics,SCK,2,2,2023,KCET,154166.0
E149,EC Electronics,SCK,2,1,2023,KCET,154166.0
E149,EC Electronics,SCK,2,3,2023,KCET,154166.0
E036,CE Civil,GMH,2,1,2023,KCET,154179.0
E018,AI Artificial Intelligence,SCR,2,2,2023,KCET,154188.0
E018,AI Artificial Intelligence,SCR,2,3,2023,KCET,154188.0
E254,IE Info.Science,SCR,2,1,2023,KCET,154188.0
E297,EC Electronics,GM,3,3,2023,KCET,154212.0
E108,BT Bio Technology,2AR,2,1,2023,KCET,154238.0
E142,CS Computers,STR,2,2,2023,KCET,154242.0
E142,CS Computers,STR,2,3,2023,KCET,154242.0
E201,CS Computers,STR,3,1,2023,KCET,154242.0
E043,EC Electronics,SCG,3,3,2023,KCET,154254.0
E043,EC Electronics,SCG,3,2,2023,KCET,154254.0
E013,CS Computers,STR,3,1,2023,KCET,154259.0
E081,CS Computers,STH,3,3,2023,KCET,154259.0
E081,CS Computers,STR,3,2,2023,KCET,154259.0
E070,AI Artificial Intelligence,3AG,3,3,2023,KCET,154296.0
E093,EC Electronics,STG,3,1,2023,KCET,154300.0
E093,EC Electronics,STG,3,2,2023,KCET,154300.0
E240,BB B Tech in EC,SCH,1,3,2023,KCET,154301.0
E127,EC Electronics,SCG,3,1,2023,KCET,154301.0
E240,BB B Tech in EC,SCH,1,2,2023,KCET,154301.0
E197,EC Electronics,SCG,3,2,2023,KCET,154307.0
E186,BM Bio Medical,2BH,3,2,2023,KCET,154312.0
E044,CH Chemical,GM,3,2,2023,KCET,154322.0
E147,IE Info.Science,SCG,2,2,2023,KCET,154356.0
E147,IE Info.Science,SCG,2,3,2023,KCET,154356.0
E274,CE Civil,1G,3,1,2023,KCET,154395.0
E061,EI Elec. Inst. Engg,3BK,2,1,2023,KCET,154424.0
E014,ME Mechanical,3BG,2,1,2023,KCET,154458.0
E146,CS Computers,STR,3,2,2023,KCET,154473.0
E241,CE Civil,GMRH,1,1,2023,KCET,154485.0
E014,ME Mechanical,2BG,2,1,2023,KCET,154491.0
E145,"IC CS-IoT, Cyber Security",SCG,2,2,2023,KCET,154500.0
E145,"IC CS-IoT, Cyber Security",SCG,2,3,2023,KCET,154500.0
E012,ME Mechanical,3BH,1,2,2023,KCET,154506.0
E013,CY CS- Cyber Security,SCG,3,1,2023,KCET,154512.0
E191,EA Agriculture Engineering,SCR,3,1,2023,KCET,154514.0
E181,EE Electrical,GM,3,2,2023,KCET,154547.0
E035,CS Computers,STG,3,3,2023,KCET,154572.0
E095,IE Info.Science,STR,2,3,2023,KCET,154578.0
E095,IE Info.Science,STR,2,2,2023,KCET,154578.0
E095,IE Info.Science,STR,2,1,2023,KCET,154578.0
E044,DS Comp. Sc. Engg- Data Sc.,STH,3,1,2023,KCET,154601.0
E044,DS Comp. Sc. Engg- Data Sc.,STH,3,2,2023,KCET,154601.0
E158,IE Info.Science,STR,2,1,2023,KCET,154613.0
E158,IE Info.Science,STR,2,2,2023,KCET,154613.0
E158,IE Info.Science,STR,2,3,2023,KCET,154613.0
E061,ME Mechanical,3BR,2,2,2023,KCET,154628.0
E184,AI Artificial Intelligence,SCG,3,2,2023,KCET,154636.0
E004,EI Elec. Inst. Engg,SCG,2,1,2023,KCET,154643.0
E142,AI Artificial Intelligence,2BR,2,2,2023,KCET,154651.0
E142,AI Artificial Intelligence,2BR,2,3,2023,KCET,154651.0
E142,AI Artificial Intelligence,2BR,2,1,2023,KCET,154651.0
E100,IE Info.Science,1KH,3,1,2023,KCET,154669.0
E100,IE Info.Science,1KH,3,3,2023,KCET,154669.0
E100,IE Info.Science,1KH,3,2,2023,KCET,154669.0
E177,CS Computers,STR,3,2,2023,KCET,154676.0
E159,CS Computers,STR,3,1,2023,KCET,154676.0
E177,CS Computers,STR,3,3,2023,KCET,154676.0
E034,CE Civil,2BG,1,2,2023,KCET,154695.0
E049,IE Info.Science,STR,1,2,2023,KCET,154700.0
E049,IE Info.Science,STR,1,3,2023,KCET,154700.0
E049,IE Info.Science,STR,1,1,2023,KCET,154700.0
E012,EE Electrical,2BR,1,2,2023,KCET,154703.0
E238,EC Electronics,2BR,3,1,2023,KCET,154703.0
E012,EE Electrical,2BR,1,3,2023,KCET,154703.0
E194,EC Electronics,SCG,3,2,2023,KCET,154722.0
E093,ZC CSC,SCG,3,1,2023,KCET,154735.0
E113,CS Computers,STK,3,2,2023,KCET,154740.0
E113,CS Computers,STK,3,3,2023,KCET,154740.0
E238,IE Info.Science,SCG,3,2,2023,KCET,154742.0
E128,EE Electrical,STG,2,1,2023,KCET,154757.0
E128,EE Electrical,STG,2,2,2023,KCET,154757.0
E128,EE Electrical,STG,2,3,2023,KCET,154757.0
E043,EC Electronics,1H,3,3,2023,KCET,154779.0
E043,EC Electronics,1H,3,1,2023,KCET,154779.0
E043,EC Electronics,1H,3,2,2023,KCET,154779.0
E078,EC Electronics,STG,2,3,2023,KCET,154794.0
E012,CE Civil,2BG,1,2,2023,KCET,154810.0
E108,BT Bio Technology,2BG,2,3,2023,KCET,154810.0
E174,IE Info.Science,SCG,3,2,2023,KCET,154840.0
E081,IE Info.Science,SCG,3,3,2023,KCET,154840.0
E105,CE Civil,2BG,1,2,2023,KCET,154844.0
E146,CS Computers,SCK,3,1,2023,KCET,154847.0
E299,EC Electronics,SCG,3,1,2023,KCET,154860.0
E095,"CA CS (AI, Machine Learning)",SCR,2,3,2023,KCET,154888.0
E095,"CA CS (AI, Machine Learning)",SCR,2,1,2023,KCET,154888.0
E210,EE Electrical,3BG,3,2,2023,KCET,154924.0
E155,EC Electronics,SCRH,2,2,2023,KCET,154947.0
E155,EC Electronics,SCRH,2,1,2023,KCET,154947.0
E155,EC Electronics,SCRH,2,3,2023,KCET,154947.0
E278,ES Electronics and Computer,1R,3,1,2023,KCET,154954.0
E278,ES Electronics and Computer,1R,3,2,2023,KCET,154954.0
E076,CS Computers,STRH,3,2,2023,KCET,154958.0
E076,CS Computers,STRH,3,3,2023,KCET,154958.0
E120,CS Computers,STR,3,1,2023,KCET,154958.0
E014,ME Mechanical,GM,2,2,2023,KCET,154966.0
E154,CE Civil,GM,3,2,2023,KCET,154972.0
E155,CE Civil,2BG,2,1,2023,KCET,154977.0
E174,CS Computers,STG,3,2,2023,KCET,154993.0
E174,CS Computers,STG,3,3,2023,KCET,154993.0
E156,CE Civil,GMH,3,1,2023,KCET,155009.0
E184,AI Artificial Intelligence,2BG,3,3,2023,KCET,155027.0
E173,EC Electronics,SCG,2,2,2023,KCET,155041.0
E173,EC Electronics,SCG,2,3,2023,KCET,155041.0
E203,"AD Artificial Intel, Data Sc",STG,3,1,2023,KCET,155067.0
E175,EE Electrical,3BG,3,3,2023,KCET,155095.0
E096,ME Mechanical,3AG,2,1,2023,KCET,155123.0
E207,CS Computers,GMH,3,3,2023,KCET,155131.0
E197,EC Electronics,GMH,3,1,2023,KCET,155131.0
E045,EC Electronics,1H,3,3,2023,KCET,155157.0
E049,BT Bio Technology,GMH,1,3,2023,KCET,155158.0
E210,CS Computers,STG,3,3,2023,KCET,155186.0
E210,CS Computers,STG,3,2,2023,KCET,155186.0
E189,CS Computers,SCH,3,1,2023,KCET,155188.0
E264,CS Computers,SCH,3,2,2023,KCET,155188.0
E176,CS Computers,SCH,3,3,2023,KCET,155188.0
E128,"AD Artificial Intel, Data Sc",3ARH,2,1,2023,KCET,155210.0
E128,"AD Artificial Intel, Data Sc",3ARH,2,2,2023,KCET,155210.0
E128,"AD Artificial Intel, Data Sc",3ARH,2,3,2023,KCET,155210.0
E082,EC Electronics,SCK,1,2,2023,KCET,155230.0
E078,BT Bio Technology,STG,2,1,2023,KCET,155237.0
E031,CE Civil,SCG,1,1,2023,KCET,155239.0
E035,DS Comp. Sc. Engg- Data Sc.,GM,3,3,2023,KCET,155249.0
E094,"AD Artificial Intel, Data Sc",3AG,3,3,2023,KCET,155252.0
E232,BP B Tech in CE,GMK,1,1,2023,KCET,155275.0
E232,BP B Tech in CE,GMK,1,2,2023,KCET,155275.0
E078,ME Mechanical,2AG,2,1,2023,KCET,155306.0
E007,CH Chemical,2BH,1,3,2023,KCET,155307.0
E103,ME Mechanical,GMH,1,1,2023,KCET,155307.0
E007,CH Chemical,2BH,1,2,2023,KCET,155307.0
E007,CE Civil,2AK,1,2,2023,KCET,155314.0
E023,CE Civil,2AK,2,1,2023,KCET,155314.0
E014,"AD Artificial Intel, Data Sc",SCH,2,1,2023,KCET,155328.0
E044,CY CS- Cyber Security,2AH,3,1,2023,KCET,155329.0
E100,AI Artificial Intelligence,SCR,3,2,2023,KCET,155349.0
E100,AI Artificial Intelligence,SCR,3,3,2023,KCET,155349.0
E100,AI Artificial Intelligence,SCR,3,1,2023,KCET,155349.0
E272,EC Electronics,3AH,3,1,2023,KCET,155353.0
E303,LD B Tech in DS,3BG,3,3,2023,KCET,155355.0
E112,CS Computers,1RH,3,3,2023,KCET,155361.0
E258,CE Civil,SCG,2,1,2023,KCET,155362.0
E041,CE Civil,GMRH,2,1,2023,KCET,155364.0
E047,CE Civil,GMH,1,1,2023,KCET,155380.0
E239,EC Electronics,STG,2,2,2023,KCET,155392.0
E175,EE Electrical,2BG,3,2,2023,KCET,155407.0
E186,EC Electronics,SCG,3,3,2023,KCET,155431.0
E139,EC Electronics,SCG,3,2,2023,KCET,155431.0
E152,"AD Artificial Intel, Data Sc",1G,2,3,2023,KCET,155445.0
E065,EC Electronics,STR,2,1,2023,KCET,155454.0
E017,CE Civil,2AR,2,1,2023,KCET,155465.0
E011,AE Aeronaut.Engg,SCR,2,2,2023,KCET,155476.0
E153,AI Artificial Intelligence,SCR,3,1,2023,KCET,155476.0
E086,EE Electrical,GMR,3,3,2023,KCET,155498.0
E186,AE Aeronaut.Engg,2BG,3,3,2023,KCET,155503.0
E255,IO CS- Internet of Things,SCG,3,3,2023,KCET,155508.0
E255,IO CS- Internet of Things,SCG,3,1,2023,KCET,155508.0
E043,CE Civil,GMH,3,1,2023,KCET,155508.0
E255,IO CS- Internet of Things,SCG,3,2,2023,KCET,155508.0
E058,EC Electronics,SCR,1,3,2023,KCET,155512.0
E145,AI Artificial Intelligence,SCR,2,1,2023,KCET,155512.0
E095,"CA CS (AI, Machine Learning)",SCR,2,2,2023,KCET,155512.0
E077,EE Electrical,GMR,2,3,2023,KCET,155525.0
E156,CE Civil,2BG,3,1,2023,KCET,155536.0
E155,CE Civil,2BG,2,2,2023,KCET,155536.0
E047,"CA CS (AI, Machine Learning)",STK,1,1,2023,KCET,155539.0
E035,DS Comp. Sc. Engg- Data Sc.,GMR,3,2,2023,KCET,155546.0
E181,EE Electrical,3AG,3,2,2023,KCET,155547.0
E105,ME Mechanical,SCG,1,1,2023,KCET,155554.0
E168,IE Info.Science,2AG,3,3,2023,KCET,155559.0
E064,AI Artificial Intelligence,STH,2,2,2023,KCET,155565.0
E064,AI Artificial Intelligence,STH,2,3,2023,KCET,155565.0
E064,AI Artificial Intelligence,STH,2,1,2023,KCET,155565.0
E241,CE Civil,3AK,1,3,2023,KCET,155571.0
E241,CE Civil,3AK,1,1,2023,KCET,155571.0
E241,CE Civil,3AK,1,2,2023,KCET,155571.0
E086,EC Electronics,SCG,3,2,2023,KCET,155586.0
E086,EC Electronics,SCG,3,3,2023,KCET,155586.0
E007,ME Mechanical,SCG,1,1,2023,KCET,155592.0
E011,EB EAT,SCG,2,2,2023,KCET,155593.0
E159,CS Computers,GMH,3,3,2023,KCET,155595.0
E216,AI Artificial Intelligence,2AG,3,3,2023,KCET,155603.0
E139,DS Comp. Sc. Engg- Data Sc.,STG,3,1,2023,KCET,155617.0
E127,CS Computers,STG,3,3,2023,KCET,155617.0
E211,IE Info.Science,SCR,3,3,2023,KCET,155618.0
E045,EE Electrical,3BH,3,1,2023,KCET,155620.0
E142,EC Electronics,GMRH,2,3,2023,KCET,155621.0
E142,EC Electronics,GMRH,2,2,2023,KCET,155621.0
E252,CS Computers,SCH,3,2,2023,KCET,155630.0
E106,"CA CS (AI, Machine Learning)",STG,2,2,2023,KCET,155642.0
E106,"CA CS (AI, Machine Learning)",STG,2,3,2023,KCET,155642.0
E062,CS Computers,SCKH,2,2,2023,KCET,155648.0
E001,ME Mechanical,SCH,1,1,2023,KCET,155648.0
E017,ME Mechanical,GM,2,2,2023,KCET,155654.0
E237,CQ B Tech in IO,SCG,2,3,2023,KCET,155663.0
E017,CE Civil,SCG,2,1,2023,KCET,155670.0
E303,LD B Tech in DS,3AG,3,2,2023,KCET,155676.0
E176,CS Computers,STH,3,1,2023,KCET,155685.0
E300,DS Comp. Sc. Engg- Data Sc.,1G,3,3,2023,KCET,155692.0
E238,EC Electronics,GM,3,3,2023,KCET,155693.0
E079,CE Civil,2BG,1,2,2023,KCET,155716.0
E043,CE Civil,GMR,3,1,2023,KCET,155738.0
E044,CY CS- Cyber Security,STH,3,1,2023,KCET,155740.0
E044,CY CS- Cyber Security,STH,3,3,2023,KCET,155740.0
E044,CY CS- Cyber Security,STH,3,2,2023,KCET,155740.0
E165,EE Electrical,3AR,3,1,2023,KCET,155749.0
E079,ME Mechanical,GMR,1,1,2023,KCET,155755.0
E121,DS Comp. Sc. Engg- Data Sc.,GMR,3,3,2023,KCET,155755.0
E100,DS Comp. Sc. Engg- Data Sc.,SCG,3,3,2023,KCET,155759.0
E227,CS Computers,3BR,3,3,2023,KCET,155792.0
E114,RA Robotics and Automation,3AG,2,2,2023,KCET,155807.0
E036,CE Civil,2AG,2,1,2023,KCET,155812.0
E119,EC Electronics,GM,3,3,2023,KCET,155821.0
E047,IE Info.Science,SCRH,1,1,2023,KCET,155841.0
E047,IE Info.Science,SCRH,1,3,2023,KCET,155841.0
E047,IE Info.Science,SCRH,1,2,2023,KCET,155841.0
E237,BV B Tech in CO,SCG,2,2,2023,KCET,155846.0
E237,BV B Tech in CO,SCG,2,3,2023,KCET,155846.0
E301,EC Electronics,GMKH,3,1,2023,KCET,155847.0
E273,EC Electronics,GMKH,3,2,2023,KCET,155847.0
E164,EC Electronics,SCG,3,3,2023,KCET,155853.0
E101,"AD Artificial Intel, Data Sc",3BH,2,3,2023,KCET,155877.0
E290,ME Mechanical,GMH,2,1,2023,KCET,155877.0
E235,BJ B Tech in EE,3BK,1,2,2023,KCET,155884.0
E235,BJ B Tech in EE,3BK,1,3,2023,KCET,155884.0
E159,AI Artificial Intelligence,GMRH,3,2,2023,KCET,155893.0
E213,EC Electronics,2AR,3,2,2023,KCET,155897.0
E154,CE Civil,SCR,3,1,2023,KCET,155904.0
E049,CE Civil,3BG,1,2,2023,KCET,155924.0
E136,AI Artificial Intelligence,GM,3,3,2023,KCET,155937.0
E075,EE Electrical,3AH,2,1,2023,KCET,155950.0
E075,EE Electrical,3AH,2,3,2023,KCET,155950.0
E075,EE Electrical,3AH,2,2,2023,KCET,155950.0
E014,"AD Artificial Intel, Data Sc",SCH,2,2,2023,KCET,155952.0
E057,CE Civil,1R,1,1,2023,KCET,155957.0
E150,EE Electrical,GMR,2,3,2023,KCET,155957.0
E065,EE Electrical,1R,2,2,2023,KCET,155957.0
E023,CE Civil,GMK,2,2,2023,KCET,155965.0
E041,EC Electronics,SCH,2,3,2023,KCET,156002.0
E041,EC Electronics,SCH,2,2,2023,KCET,156002.0
E002,CE Civil,SCH,1,2,2023,KCET,156013.0
E239,EA Agriculture Engineering,SCR,2,1,2023,KCET,156013.0
E273,CS Computers,SCR,3,3,2023,KCET,156013.0
E059,CD Computer Sc. and Design,SCH,2,3,2023,KCET,156018.0
E059,CD Computer Sc. and Design,SCH,2,2,2023,KCET,156018.0
E064,DS Comp. Sc. Engg- Data Sc.,SCG,2,3,2023,KCET,156045.0
E064,DS Comp. Sc. Engg- Data Sc.,SCG,2,2,2023,KCET,156045.0
E175,"AD Artificial Intel, Data Sc",SCG,3,3,2023,KCET,156052.0
E018,EN Environmental,1G,2,2,2023,KCET,156073.0
E018,EN Environmental,1G,2,3,2023,KCET,156073.0
E079,ME Mechanical,2AR,1,1,2023,KCET,156084.0
E079,ME Mechanical,GMR,1,2,2023,KCET,156084.0
E099,ME Mechanical,1G,1,3,2023,KCET,156127.0
E099,ME Mechanical,1G,1,2,2023,KCET,156127.0
E036,CE Civil,2AK,2,1,2023,KCET,156130.0
E176,CS Computers,STH,3,2,2023,KCET,156133.0
E091,CC Computer and Comm. Engg.,SCG,2,2,2023,KCET,156143.0
E091,CC Computer and Comm. Engg.,SCG,2,1,2023,KCET,156143.0
E091,CC Computer and Comm. Engg.,SCG,2,3,2023,KCET,156143.0
E184,CO Computer Engineering,2AH,3,1,2023,KCET,156150.0
E071,CE Civil,STG,1,1,2023,KCET,156152.0
E176,EC Electronics,2AH,3,2,2023,KCET,156157.0
E007,ME Mechanical,SCG,1,3,2023,KCET,156168.0
E007,ME Mechanical,SCG,1,2,2023,KCET,156168.0
E048,CE Civil,SCH,1,3,2023,KCET,156177.0
E232,BA B.Tech(Agri.Engg),1K,1,1,2023,KCET,156211.0
E238,IE Info.Science,1K,3,3,2023,KCET,156211.0
E238,IE Info.Science,1K,3,2,2023,KCET,156211.0
E076,EE Electrical,2BG,3,2,2023,KCET,156212.0
E221,AI Artificial Intelligence,GM,3,3,2023,KCET,156213.0
E047,CE Civil,GMR,1,2,2023,KCET,156216.0
E238,CS Computers,2AG,3,3,2023,KCET,156218.0
E037,ME Mechanical,1G,1,2,2023,KCET,156245.0
E160,IE Info.Science,SCH,1,1,2023,KCET,156252.0
E160,IE Info.Science,SCH,1,3,2023,KCET,156252.0
E160,IE Info.Science,SCH,1,2,2023,KCET,156252.0
E061,CE Civil,STG,2,3,2023,KCET,156269.0
E144,AI Artificial Intelligence,3AH,3,3,2023,KCET,156278.0
E144,AI Artificial Intelligence,3AH,3,2,2023,KCET,156278.0
E135,EC Electronics,SCG,2,1,2023,KCET,156287.0
E273,EE Electrical,STK,3,1,2023,KCET,156297.0
E004,CE Civil,2AH,2,2,2023,KCET,156309.0
E024,CE Civil,2AH,2,1,2023,KCET,156309.0
E232,BU B Tech in CI,STR,1,1,2023,KCET,156312.0
E006,MD Med.Elect.,SCR,1,1,2023,KCET,156324.0
E004,ME Mechanical,GMKH,2,3,2023,KCET,156346.0
E004,ME Mechanical,GMKH,2,2,2023,KCET,156346.0
E023,ME Mechanical,3AR,2,1,2023,KCET,156353.0
E154,CE Civil,STR,3,1,2023,KCET,156358.0
E273,EC Electronics,GM,3,3,2023,KCET,156360.0
E185,RA Robotics and Automation,GMH,3,1,2023,KCET,156364.0
E272,EE Electrical,2BR,3,1,2023,KCET,156372.0
E199,EC Electronics,1G,3,3,2023,KCET,156373.0
E114,BT Bio Technology,GMK,2,2,2023,KCET,156385.0
E063,EE Electrical,3AK,3,1,2023,KCET,156385.0
E093,ZC CSC,GMKH,3,2,2023,KCET,156396.0
E180,CS Computers,STG,3,2,2023,KCET,156411.0
E211,EC Electronics,STG,3,3,2023,KCET,156411.0
E180,CS Computers,STG,3,1,2023,KCET,156411.0
E198,BJ B Tech in EE,2BH,3,1,2023,KCET,156418.0
E142,EC Electronics,SCK,2,1,2023,KCET,156429.0
E184,CO Computer Engineering,GMH,3,2,2023,KCET,156441.0
E105,ME Mechanical,3BG,1,3,2023,KCET,156448.0
E114,AI Artificial Intelligence,SCK,2,1,2023,KCET,156461.0
E150,CS Computers,SCK,2,3,2023,KCET,156461.0
E201,EC Electronics,SCG,3,2,2023,KCET,156484.0
E201,EC Electronics,SCG,3,1,2023,KCET,156484.0
E201,EC Electronics,SCG,3,3,2023,KCET,156484.0
E064,AI Artificial Intelligence,SCG,2,2,2023,KCET,156485.0
E064,AI Artificial Intelligence,SCG,2,3,2023,KCET,156485.0
E186,CS Computers,STKH,3,1,2023,KCET,156515.0
E186,CS Computers,STKH,3,2,2023,KCET,156515.0
E186,CS Computers,STKH,3,3,2023,KCET,156515.0
E213,EC Electronics,3AH,3,1,2023,KCET,156516.0
E103,ME Mechanical,3BG,1,1,2023,KCET,156516.0
E054,"CA CS (AI, Machine Learning)",STG,3,3,2023,KCET,156528.0
E015,mn Mining Engineering,2AG,3,2,2023,KCET,156537.0
E082,ME Mechanical,GMR,1,1,2023,KCET,156537.0
E202,CS Computers,SCK,3,1,2023,KCET,156544.0
E237,BW B Tech in CS,SCR,2,3,2023,KCET,156554.0
E237,BW B Tech in CS,SCR,2,1,2023,KCET,156554.0
E076,EE Electrical,1G,3,1,2023,KCET,156563.0
E135,EE Electrical,1G,2,2,2023,KCET,156563.0
E212,ME Mechanical,2AG,1,2,2023,KCET,156567.0
E082,ME Mechanical,GMK,1,1,2023,KCET,156567.0
