College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,prev_round_rank,round_rank_change
E297,DC Data Sciences,SCR,3,2,2024,KCET,266775.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,107916.0,106928.4086905461,5109.0,47496.99120109748,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,234248.0,32527.0
E297,DC Data Sciences,STG,3,1,2024,KCET,186612.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,80841.0,87173.87415282392,7525.0,49610.641858155024,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,186612.0,0.0
E297,DC Data Sciences,STG,3,2,2024,KCET,191857.0,106784.5,117561.75252525252,198.0,38502.22409746137,111302.5,118802.96428571428,56.0,34763.38015522776,80841.0,87173.87415282392,7525.0,49610.641858155024,115276.0,125557.82352941176,34.0,34619.53196248106,97405.0,104969.59768415248,39899.0,39041.5309684999,186612.0,5245.0
E297,EC Electronics,1G,3,1,2024,KCET,107422.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,58318.0,64438.96342870328,8668.0,41664.27156888222,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,107422.0,0.0
E297,EC Electronics,1G,3,2,2024,KCET,153500.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,58318.0,64438.96342870328,8668.0,41664.27156888222,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,107422.0,46078.0
E297,EC Electronics,2AG,3,1,2024,KCET,102208.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,60411.0,67208.16732682832,10351.0,44166.35417654859,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,102208.0,0.0
E297,EC Electronics,2AG,3,2,2024,KCET,149231.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,60411.0,67208.16732682832,10351.0,44166.35417654859,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,102208.0,47023.0
E297,EC Electronics,2AR,3,2,2024,KCET,181629.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,61436.0,67094.04909958443,6497.0,41992.260389321455,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,181629.0,0.0
E297,EC Electronics,2BG,3,1,2024,KCET,117403.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,59322.0,65424.93740288568,9010.0,41010.285967174335,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,117403.0,0.0
E297,EC Electronics,2BG,3,2,2024,KCET,165531.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,59322.0,65424.93740288568,9010.0,41010.285967174335,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,117403.0,48128.0
E297,EC Electronics,3AG,3,1,2024,KCET,93592.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,49568.0,55841.466534128565,9054.0,38961.847964416615,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,93592.0,0.0
E297,EC Electronics,3AG,3,2,2024,KCET,132882.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,49568.0,55841.466534128565,9054.0,38961.847964416615,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,93592.0,39290.0
E297,EC Electronics,3AR,3,1,2024,KCET,96609.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,55511.5,62718.97402597403,2002.0,43330.002883157016,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,96609.0,0.0
E297,EC Electronics,3AR,3,2,2024,KCET,145465.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,55511.5,62718.97402597403,2002.0,43330.002883157016,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,96609.0,48856.0
E297,EC Electronics,3BG,3,1,2024,KCET,94767.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,50414.0,55871.87551955665,9383.0,37938.53726650846,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,94767.0,0.0
E297,EC Electronics,3BG,3,2,2024,KCET,138058.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,50414.0,55871.87551955665,9383.0,37938.53726650846,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,94767.0,43291.0
E297,EC Electronics,GM,3,1,2024,KCET,93271.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,63680.5,80593.52506670411,14242.0,58244.15295682838,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,93271.0,0.0
E297,EC Electronics,GM,3,2,2024,KCET,132696.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,63680.5,80593.52506670411,14242.0,58244.15295682838,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,93271.0,39425.0
E297,EC Electronics,GM,3,3,2024,KCET,228206.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,63680.5,80593.52506670411,14242.0,58244.15295682838,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,132696.0,95510.0
E297,EC Electronics,GMH,3,1,2024,KCET,95587.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,56071.0,61528.345330846045,9113.0,40822.99879908085,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,95587.0,0.0
E297,EC Electronics,GMH,3,2,2024,KCET,148700.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,56071.0,61528.345330846045,9113.0,40822.99879908085,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,95587.0,53113.0
E297,EC Electronics,GMK,3,1,2024,KCET,100076.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,55663.0,62138.74383693706,7261.0,39291.94981242945,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,100076.0,0.0
E297,EC Electronics,GMK,3,2,2024,KCET,143271.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,55663.0,62138.74383693706,7261.0,39291.94981242945,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,100076.0,43195.0
E297,EC Electronics,GMR,3,1,2024,KCET,93451.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,58076.0,64145.84995534385,10077.0,41401.07896075229,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,93451.0,0.0
E297,EC Electronics,GMR,3,2,2024,KCET,134495.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,58076.0,64145.84995534385,10077.0,41401.07896075229,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,93451.0,41044.0
E297,EC Electronics,SCG,3,1,2024,KCET,182985.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,107070.0,105681.0313629702,10235.0,47410.55641649242,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,182985.0,0.0
E297,EC Electronics,SCG,3,2,2024,KCET,273630.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,107070.0,105681.0313629702,10235.0,47410.55641649242,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,182985.0,90645.0
E297,EC Electronics,STG,3,1,2024,KCET,190227.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,80841.0,87173.87415282392,7525.0,49610.641858155024,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,190227.0,0.0
E297,EC Electronics,STG,3,2,2024,KCET,190227.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,80841.0,87173.87415282392,7525.0,49610.641858155024,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,190227.0,0.0
E297,EC Electronics,STH,3,1,2024,KCET,266887.0,106784.5,117561.75252525252,198.0,38502.22409746137,72416.0,76623.53826176669,28109.0,46792.9043793693,97912.0,99269.86335403728,1127.0,46103.274713342464,105190.0,128323.47222222222,36.0,38971.2866325864,97405.0,104969.59768415248,39899.0,39041.5309684999,266887.0,0.0
E297,ES Electronics and Computer,1G,3,1,2024,KCET,108818.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,58318.0,64438.96342870328,8668.0,41664.27156888222,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,108818.0,0.0
E297,ES Electronics and Computer,1G,3,2,2024,KCET,173873.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,58318.0,64438.96342870328,8668.0,41664.27156888222,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,108818.0,65055.0
E297,ES Electronics and Computer,2AG,3,1,2024,KCET,113255.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,60411.0,67208.16732682832,10351.0,44166.35417654859,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,113255.0,0.0
E297,ES Electronics and Computer,2AG,3,2,2024,KCET,172006.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,60411.0,67208.16732682832,10351.0,44166.35417654859,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,113255.0,58751.0
E297,ES Electronics and Computer,2AR,3,1,2024,KCET,116699.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,61436.0,67094.04909958443,6497.0,41992.260389321455,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,116699.0,0.0
E297,ES Electronics and Computer,2AR,3,2,2024,KCET,187685.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,61436.0,67094.04909958443,6497.0,41992.260389321455,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,116699.0,70986.0
E297,ES Electronics and Computer,2BG,3,1,2024,KCET,125026.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,59322.0,65424.93740288568,9010.0,41010.285967174335,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,125026.0,0.0
E297,ES Electronics and Computer,2BG,3,2,2024,KCET,165622.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,59322.0,65424.93740288568,9010.0,41010.285967174335,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,125026.0,40596.0
E297,ES Electronics and Computer,3AG,3,1,2024,KCET,106310.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,49568.0,55841.466534128565,9054.0,38961.847964416615,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,106310.0,0.0
E297,ES Electronics and Computer,3AG,3,2,2024,KCET,163028.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,49568.0,55841.466534128565,9054.0,38961.847964416615,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,106310.0,56718.0
E297,ES Electronics and Computer,3BG,3,1,2024,KCET,114795.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,50414.0,55871.87551955665,9383.0,37938.53726650846,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,114795.0,0.0
E297,ES Electronics and Computer,3BG,3,2,2024,KCET,162311.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,50414.0,55871.87551955665,9383.0,37938.53726650846,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,114795.0,47516.0
E297,ES Electronics and Computer,3BH,3,1,2024,KCET,124610.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,66342.5,69590.58461538462,1820.0,43832.552911443,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,124610.0,0.0
E297,ES Electronics and Computer,3BH,3,2,2024,KCET,200488.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,66342.5,69590.58461538462,1820.0,43832.552911443,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,124610.0,75878.0
E297,ES Electronics and Computer,3BR,3,2,2024,KCET,206462.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,48035.5,56465.85965517241,2900.0,39755.6272599052,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,206462.0,0.0
E297,ES Electronics and Computer,GM,3,1,2024,KCET,102746.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,63680.5,80593.52506670411,14242.0,58244.15295682838,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,102746.0,0.0
E297,ES Electronics and Computer,GM,3,2,2024,KCET,161302.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,63680.5,80593.52506670411,14242.0,58244.15295682838,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,102746.0,58556.0
E297,ES Electronics and Computer,GM,3,3,2024,KCET,170854.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,63680.5,80593.52506670411,14242.0,58244.15295682838,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,161302.0,9552.0
E297,ES Electronics and Computer,GMH,3,1,2024,KCET,104073.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,56071.0,61528.345330846045,9113.0,40822.99879908085,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,104073.0,0.0
E297,ES Electronics and Computer,GMH,3,2,2024,KCET,188512.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,56071.0,61528.345330846045,9113.0,40822.99879908085,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,104073.0,84439.0
E297,ES Electronics and Computer,GMK,3,1,2024,KCET,113603.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,55663.0,62138.74383693706,7261.0,39291.94981242945,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,113603.0,0.0
E297,ES Electronics and Computer,GMK,3,2,2024,KCET,174497.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,55663.0,62138.74383693706,7261.0,39291.94981242945,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,113603.0,60894.0
E297,ES Electronics and Computer,GMR,3,1,2024,KCET,116164.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,58076.0,64145.84995534385,10077.0,41401.07896075229,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,116164.0,0.0
E297,ES Electronics and Computer,GMR,3,2,2024,KCET,178801.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,58076.0,64145.84995534385,10077.0,41401.07896075229,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,116164.0,62637.0
E297,ES Electronics and Computer,SCG,3,1,2024,KCET,209212.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,107070.0,105681.0313629702,10235.0,47410.55641649242,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,209212.0,0.0
E297,ES Electronics and Computer,SCG,3,2,2024,KCET,272745.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,107070.0,105681.0313629702,10235.0,47410.55641649242,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,209212.0,63533.0
E297,ES Electronics and Computer,SCR,3,1,2024,KCET,220798.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,107916.0,106928.4086905461,5109.0,47496.99120109748,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,220798.0,0.0
E297,ES Electronics and Computer,STG,3,1,2024,KCET,190347.0,106784.5,117561.75252525252,198.0,38502.22409746137,113708.0,114239.24,425.0,46271.43363171034,80841.0,87173.87415282392,7525.0,49610.641858155024,129930.0,144036.7857142857,28.0,31502.55504553282,97405.0,104969.59768415248,39899.0,39041.5309684999,190347.0,0.0
E297,IE Info.Science,1G,3,2,2024,KCET,135801.0,106784.5,117561.75252525252,198.0,38502.22409746137,47971.5,56749.08561258898,16014.0,41293.95503640976,58318.0,64438.96342870328,8668.0,41664.27156888222,92952.0,112627.94285714286,35.0,38812.67861146199,97405.0,104969.59768415248,39899.0,39041.5309684999,135801.0,0.0
E297,IE Info.Science,2AG,3,1,2024,KCET,95812.0,106784.5,117561.75252525252,198.0,38502.22409746137,47971.5,56749.08561258898,16014.0,41293.95503640976,60411.0,67208.16732682832,10351.0,44166.35417654859,92952.0,112627.94285714286,35.0,38812.67861146199,97405.0,104969.59768415248,39899.0,39041.5309684999,95812.0,0.0
