College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E239,BL B Tech in AS,GMR,2,3,2023,KCET,66431.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,66431.0,0.0
E239,BL B Tech in AS,SCG,2,1,2023,KCET,129902.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,129902.0,0.0
E239,BL B Tech in AS,SCG,2,2,2023,KCET,140268.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,129902.0,10366.0
E239,BL B Tech in AS,SCG,2,3,2023,KCET,140268.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,140268.0,0.0
E239,BL B Tech in AS,STG,2,1,2023,KCET,147015.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,147015.0,0.0
E239,BL B Tech in AS,STG,2,2,2023,KCET,147015.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,147015.0,0.0
E239,BL B Tech in AS,STG,2,3,2023,KCET,147015.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,147015.0,0.0
E239,BQ B Tech in CG,1G,2,1,2023,KCET,40594.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,40594.0,0.0
E239,BQ B Tech in CG,1G,2,2,2023,KCET,41820.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,40594.0,1226.0
E239,BQ B Tech in CG,1H,2,1,2023,KCET,70344.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,80494.0,80421.26474127558,831.0,41927.06316892221,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,70344.0,0.0
E239,BQ B Tech in CG,2AG,2,1,2023,KCET,33308.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,33308.0,0.0
E239,BQ B Tech in CG,2AG,2,2,2023,KCET,36822.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,33308.0,3514.0
E239,BQ B Tech in CG,2AG,2,3,2023,KCET,39435.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,36822.0,2613.0
E239,BQ B Tech in CG,2AR,2,1,2023,KCET,42787.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,42787.0,0.0
E239,BQ B Tech in CG,2AR,2,2,2023,KCET,42787.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,42787.0,0.0
E239,BQ B Tech in CG,2AR,2,3,2023,KCET,57192.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,42787.0,14405.0
E239,BQ B Tech in CG,3AK,2,1,2023,KCET,132936.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,71254.0,74302.58934169279,319.0,42597.694816244155,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,132936.0,0.0
E239,BQ B Tech in CG,3AK,2,2,2023,KCET,132936.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,71254.0,74302.58934169279,319.0,42597.694816244155,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,132936.0,0.0
E239,BQ B Tech in CG,3AK,2,3,2023,KCET,132936.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,71254.0,74302.58934169279,319.0,42597.694816244155,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,132936.0,0.0
E239,BQ B Tech in CG,3BG,2,1,2023,KCET,25682.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,25682.0,0.0
E239,BQ B Tech in CG,3BG,2,2,2023,KCET,29373.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,25682.0,3691.0
E239,BQ B Tech in CG,3BG,2,3,2023,KCET,34974.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,29373.0,5601.0
E239,BQ B Tech in CG,GM,2,1,2023,KCET,25247.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,25247.0,0.0
E239,BQ B Tech in CG,GM,2,2,2023,KCET,26912.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,25247.0,1665.0
E239,BQ B Tech in CG,GM,2,3,2023,KCET,34407.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,26912.0,7495.0
E239,BQ B Tech in CG,GMH,2,1,2023,KCET,25844.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,25844.0,0.0
E239,BQ B Tech in CG,GMR,2,1,2023,KCET,34958.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,34958.0,0.0
E239,BQ B Tech in CG,GMR,2,2,2023,KCET,34958.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,34958.0,0.0
E239,BQ B Tech in CG,GMR,2,3,2023,KCET,44769.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,34958.0,9811.0
E239,BQ B Tech in CG,SCG,2,1,2023,KCET,94105.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,94105.0,0.0
E239,BQ B Tech in CG,SCG,2,2,2023,KCET,115026.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,94105.0,20921.0
E239,BQ B Tech in CG,SCG,2,3,2023,KCET,115026.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,115026.0,0.0
E239,BQ B Tech in CG,SCR,2,1,2023,KCET,116936.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,116936.0,0.0
E239,BQ B Tech in CG,STG,2,1,2023,KCET,143475.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,143475.0,0.0
E239,BQ B Tech in CG,STG,2,2,2023,KCET,143475.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,143475.0,0.0
E239,BQ B Tech in CG,STG,2,3,2023,KCET,143475.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,143475.0,0.0
E239,BW B Tech in CS,1G,2,1,2023,KCET,30459.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,30459.0,0.0
E239,BW B Tech in CS,1G,2,2,2023,KCET,31848.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,30459.0,1389.0
E239,BW B Tech in CS,1G,2,3,2023,KCET,34478.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31848.0,2630.0
E239,BW B Tech in CS,1R,2,1,2023,KCET,31486.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31486.0,0.0
E239,BW B Tech in CS,1R,2,2,2023,KCET,35212.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31486.0,3726.0
E239,BW B Tech in CS,1R,2,3,2023,KCET,35212.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,35212.0,0.0
E239,BW B Tech in CS,2AG,2,1,2023,KCET,27908.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,27908.0,0.0
E239,BW B Tech in CS,2AG,2,2,2023,KCET,31063.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,27908.0,3155.0
E239,BW B Tech in CS,2AG,2,3,2023,KCET,34490.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,31063.0,3427.0
E239,BW B Tech in CS,2AH,2,1,2023,KCET,30070.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,58926.0,64546.08418657565,2637.0,42117.96478884295,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,30070.0,0.0
E239,BW B Tech in CS,2AK,2,1,2023,KCET,37456.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56775.5,65608.05649038461,1664.0,42202.498666815954,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,37456.0,0.0
E239,BW B Tech in CS,2AK,2,2,2023,KCET,38898.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56775.5,65608.05649038461,1664.0,42202.498666815954,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,37456.0,1442.0
E239,BW B Tech in CS,2AK,2,3,2023,KCET,38898.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,56775.5,65608.05649038461,1664.0,42202.498666815954,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38898.0,0.0
E239,BW B Tech in CS,2AR,2,1,2023,KCET,33345.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,33345.0,0.0
E239,BW B Tech in CS,2AR,2,2,2023,KCET,40169.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,33345.0,6824.0
E239,BW B Tech in CS,2AR,2,3,2023,KCET,42145.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,40169.0,1976.0
E239,BW B Tech in CS,2ARH,2,1,2023,KCET,39924.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,73210.0,74997.252,500.0,42115.146931461764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,39924.0,0.0
E239,BW B Tech in CS,2BG,2,1,2023,KCET,32442.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,32442.0,0.0
E239,BW B Tech in CS,2BG,2,2,2023,KCET,34698.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,32442.0,2256.0
E239,BW B Tech in CS,2BG,2,3,2023,KCET,35586.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,34698.0,888.0
E239,BW B Tech in CS,2BH,2,1,2023,KCET,38551.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,79094.0,83638.26329113924,790.0,41950.01488601555,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38551.0,0.0
E239,BW B Tech in CS,2BR,2,1,2023,KCET,48020.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,69769.0,75974.5872873769,1117.0,45813.73685249385,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,48020.0,0.0
E239,BW B Tech in CS,2BR,2,2,2023,KCET,48020.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,69769.0,75974.5872873769,1117.0,45813.73685249385,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,48020.0,0.0
E239,BW B Tech in CS,2BR,2,3,2023,KCET,48020.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,69769.0,75974.5872873769,1117.0,45813.73685249385,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,48020.0,0.0
E239,BW B Tech in CS,3AG,2,1,2023,KCET,24116.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,24116.0,0.0
E239,BW B Tech in CS,3AG,2,2,2023,KCET,25700.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,24116.0,1584.0
E239,BW B Tech in CS,3AG,2,3,2023,KCET,30954.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,25700.0,5254.0
E239,BW B Tech in CS,3AH,2,1,2023,KCET,25042.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,67666.5,72273.59166666666,720.0,41538.891505890926,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,25042.0,0.0
E239,BW B Tech in CS,3AR,2,1,2023,KCET,25929.0,70423.5,78779.43459915611,474.0,44283.87088074864,0.0,50411.0,60634.88356786201,0.0,41373.76314750511,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,25929.0,0.0
