College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_std,category_hist_median,category_hist_mean,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_std,prev_round_rank,round_rank_change
E274,EE Electrical,2BG,3,2,2023,KCET,110094.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,57437.0,64030.52076014053,40459.44091161544,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,110094.0,0.0
E274,EE Electrical,3AG,3,1,2023,KCET,96277.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,47857.0,53703.04264055591,37207.096929324514,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,96277.0,0.0
E274,EE Electrical,3AG,3,2,2023,KCET,106927.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,47857.0,53703.04264055591,37207.096929324514,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,96277.0,10650.0
E274,EE Electrical,3AG,3,3,2023,KCET,140930.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,47857.0,53703.04264055591,37207.096929324514,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,106927.0,34003.0
E274,EE Electrical,3BG,3,1,2023,KCET,101370.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,48692.0,54277.02201550388,37235.0158905414,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,101370.0,0.0
E274,EE Electrical,3BG,3,2,2023,KCET,108522.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,48692.0,54277.02201550388,37235.0158905414,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,101370.0,7152.0
E274,EE Electrical,3BG,3,3,2023,KCET,158682.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,48692.0,54277.02201550388,37235.0158905414,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,108522.0,50160.0
E274,EE Electrical,3BK,3,1,2023,KCET,107854.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,58884.0,64563.47407407408,41747.29514293329,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,107854.0,0.0
E274,EE Electrical,3BK,3,2,2023,KCET,125996.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,58884.0,64563.47407407408,41747.29514293329,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,107854.0,18142.0
E274,EE Electrical,GM,3,1,2023,KCET,93071.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,63567.0,79919.80767334056,56770.77806914877,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,93071.0,0.0
E274,EE Electrical,GM,3,2,2023,KCET,103470.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,63567.0,79919.80767334056,56770.77806914877,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,93071.0,10399.0
E274,EE Electrical,GM,3,3,2023,KCET,140822.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,63567.0,79919.80767334056,56770.77806914877,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,103470.0,37352.0
E274,EE Electrical,GMH,3,1,2023,KCET,122869.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,54568.0,60027.20143101571,39987.08306383021,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,122869.0,0.0
E274,EE Electrical,GMH,3,2,2023,KCET,122869.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,54568.0,60027.20143101571,39987.08306383021,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,122869.0,0.0
E274,EE Electrical,GMH,3,3,2023,KCET,178291.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,54568.0,60027.20143101571,39987.08306383021,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,122869.0,55422.0
E274,EE Electrical,GMK,3,1,2023,KCET,103918.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,54752.0,61408.32088819022,38879.802570708925,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,103918.0,0.0
E274,EE Electrical,GMK,3,2,2023,KCET,106742.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,54752.0,61408.32088819022,38879.802570708925,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,103918.0,2824.0
E274,EE Electrical,GMK,3,3,2023,KCET,162575.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,54752.0,61408.32088819022,38879.802570708925,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,106742.0,55833.0
E274,EE Electrical,GMR,3,1,2023,KCET,106438.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,56511.0,62979.35193999711,40815.41689937907,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,106438.0,0.0
E274,EE Electrical,GMR,3,2,2023,KCET,118507.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,56511.0,62979.35193999711,40815.41689937907,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,106438.0,12069.0
E274,EE Electrical,GMR,3,3,2023,KCET,160990.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,56511.0,62979.35193999711,40815.41689937907,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,118507.0,42483.0
E274,EE Electrical,SCG,3,1,2023,KCET,130149.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,99482.0,99357.36430529504,45273.29670984809,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,130149.0,0.0
E274,EE Electrical,SCG,3,2,2023,KCET,150863.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,99482.0,99357.36430529504,45273.29670984809,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,130149.0,20714.0
E274,EE Electrical,SCG,3,3,2023,KCET,171788.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,99482.0,99357.36430529504,45273.29670984809,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,150863.0,20925.0
E274,EE Electrical,SCR,3,1,2023,KCET,141399.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,98576.0,98238.01192605845,44116.370203292594,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,141399.0,0.0
E274,EE Electrical,STG,3,1,2023,KCET,134009.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,65675.5,70201.06756189677,40497.771559181536,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,134009.0,0.0
E274,EE Electrical,STG,3,2,2023,KCET,183960.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,65675.5,70201.06756189677,40497.771559181536,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,134009.0,49951.0
E274,EE Electrical,STG,3,3,2023,KCET,193262.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,65675.5,70201.06756189677,40497.771559181536,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,183960.0,9302.0
E274,EE Electrical,STR,3,1,2023,KCET,140196.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,79796.0,82385.7682502897,42274.70764280904,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,140196.0,0.0
E274,EE Electrical,STR,3,2,2023,KCET,193262.0,94489.0,98046.67094017094,37584.18021673301,75725.0,81418.92432432433,46254.12541908397,79796.0,82385.7682502897,42274.70764280904,112692.0,115743.35789473684,25414.79304100974,95501.5,101931.85748228092,36817.10216219458,140196.0,53066.0
E274,ME Mechanical,GM,3,1,2023,KCET,198487.0,94489.0,98046.67094017094,37584.18021673301,109112.0,105144.29871645274,49605.9636837814,63567.0,79919.80767334056,56770.77806914877,156112.0,158432.75,17568.986613303023,95501.5,101931.85748228092,36817.10216219458,198487.0,0.0
E274,ME Mechanical,GM,3,2,2023,KCET,197369.0,94489.0,98046.67094017094,37584.18021673301,109112.0,105144.29871645274,49605.9636837814,63567.0,79919.80767334056,56770.77806914877,156112.0,158432.75,17568.986613303023,95501.5,101931.85748228092,36817.10216219458,198487.0,-1118.0
E274,ME Mechanical,GM,3,3,2023,KCET,197369.0,94489.0,98046.67094017094,37584.18021673301,109112.0,105144.29871645274,49605.9636837814,63567.0,79919.80767334056,56770.77806914877,156112.0,158432.75,17568.986613303023,95501.5,101931.85748228092,36817.10216219458,197369.0,0.0
E275,CS Computers,1G,1,1,2023,KCET,12681.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,56810.0,62876.28345662408,40925.00872707207,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,12681.0,0.0
E275,CS Computers,1G,1,2,2023,KCET,16443.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,56810.0,62876.28345662408,40925.00872707207,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,12681.0,3762.0
E275,CS Computers,1G,1,3,2023,KCET,16443.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,56810.0,62876.28345662408,40925.00872707207,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,16443.0,0.0
E275,CS Computers,2AG,1,1,2023,KCET,11478.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,11478.0,0.0
E275,CS Computers,2AG,1,2,2023,KCET,11897.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,11478.0,419.0
E275,CS Computers,2AG,1,3,2023,KCET,13066.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,11897.0,1169.0
E275,CS Computers,2AH,1,1,2023,KCET,11583.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,11583.0,0.0
E275,CS Computers,2AH,1,2,2023,KCET,13066.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,11583.0,1483.0
E275,CS Computers,2AH,1,3,2023,KCET,14300.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,13066.0,1234.0
E275,CS Computers,2AK,1,1,2023,KCET,18239.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,56775.5,65608.05649038461,42202.498666815954,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,18239.0,0.0
E275,CS Computers,2AK,1,2,2023,KCET,19262.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,56775.5,65608.05649038461,42202.498666815954,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,18239.0,1023.0
E275,CS Computers,2AK,1,3,2023,KCET,22927.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,56775.5,65608.05649038461,42202.498666815954,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,19262.0,3665.0
E275,CS Computers,2AR,1,1,2023,KCET,16809.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,16809.0,0.0
E275,CS Computers,2AR,1,2,2023,KCET,16997.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,16809.0,188.0
E275,CS Computers,2AR,1,3,2023,KCET,16997.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,16997.0,0.0
E275,CS Computers,2BG,1,1,2023,KCET,15876.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,15876.0,0.0
E275,CS Computers,2BG,1,2,2023,KCET,15876.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,15876.0,0.0
E275,CS Computers,2BG,1,3,2023,KCET,13994.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,15876.0,-1882.0
E275,CS Computers,2BR,1,3,2023,KCET,25649.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,69769.0,75974.5872873769,45813.73685249385,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,25649.0,0.0
E275,CS Computers,2BRH,1,1,2023,KCET,26922.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,114859.0,114362.84615384616,43804.16786578032,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,26922.0,0.0
E275,CS Computers,2BRH,1,2,2023,KCET,26922.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,114859.0,114362.84615384616,43804.16786578032,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,26922.0,0.0
E275,CS Computers,3AG,1,1,2023,KCET,8441.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,47857.0,53703.04264055591,37207.096929324514,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,8441.0,0.0
E275,CS Computers,3AG,1,2,2023,KCET,9294.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,47857.0,53703.04264055591,37207.096929324514,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,8441.0,853.0
E275,CS Computers,3AG,1,3,2023,KCET,11826.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,47857.0,53703.04264055591,37207.096929324514,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,9294.0,2532.0
E275,CS Computers,3BG,1,1,2023,KCET,8830.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,48692.0,54277.02201550388,37235.0158905414,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,8830.0,0.0
E275,CS Computers,3BG,1,2,2023,KCET,10308.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,48692.0,54277.02201550388,37235.0158905414,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,8830.0,1478.0
E275,CS Computers,3BG,1,3,2023,KCET,10974.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,48692.0,54277.02201550388,37235.0158905414,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,10308.0,666.0
E275,CS Computers,3BR,1,1,2023,KCET,10905.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,10905.0,0.0
E275,CS Computers,3BR,1,2,2023,KCET,15726.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,10905.0,4821.0
E275,CS Computers,3BR,1,3,2023,KCET,18934.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,15726.0,3208.0
E275,CS Computers,GM,1,1,2023,KCET,7076.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,7076.0,0.0
E275,CS Computers,GM,1,2,2023,KCET,8655.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,7076.0,1579.0
E275,CS Computers,GM,1,3,2023,KCET,10575.0,22494.0,36670.008968609865,34890.52852997563,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,15457.0,25474.5,24360.34750444392,31817.0,45410.00134991119,39738.46369080188,8655.0,1920.0
