College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E287,BF B Tech in DS,GMH,3,2,2024,KCET,100002.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,61244.0,38758.0
E287,BF B Tech in DS,GMH,3,3,2024,KCET,148252.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,100002.0,48250.0
E287,BF B Tech in DS,GMK,3,1,2024,KCET,114430.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,114430.0,0.0
E287,BF B Tech in DS,GMK,3,2,2024,KCET,114430.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,114430.0,0.0
E287,BF B Tech in DS,GMR,3,1,2024,KCET,80114.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,80114.0,0.0
E287,BF B Tech in DS,GMR,3,2,2024,KCET,123518.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,80114.0,43404.0
E287,BF B Tech in DS,GMR,3,3,2024,KCET,178772.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,123518.0,55254.0
E287,BF B Tech in DS,SCG,3,1,2024,KCET,178772.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,178772.0,0.0
E287,BF B Tech in DS,SCG,3,2,2024,KCET,247736.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,178772.0,68964.0
E287,BF B Tech in DS,SCG,3,3,2024,KCET,273940.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,247736.0,26204.0
E287,BF B Tech in DS,SCH,3,1,2024,KCET,196738.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,196738.0,0.0
E287,BF B Tech in DS,SCR,3,1,2024,KCET,209406.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,209406.0,0.0
E287,BF B Tech in DS,STG,3,1,2024,KCET,161370.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,161370.0,0.0
E287,BF B Tech in DS,STG,3,2,2024,KCET,195661.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,161370.0,34291.0
E287,BF B Tech in DS,STR,3,1,2024,KCET,195661.0,94102.0,98740.85365853658,41.0,30781.364427654094,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,97937.0,103192.46666666666,15.0,32579.65449449936,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,195661.0,0.0
E288,CW B Tech in IT,1G,3,1,2024,KCET,109993.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,109993.0,0.0
E288,CW B Tech in IT,1G,3,2,2024,KCET,152942.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,109993.0,42949.0
E288,CW B Tech in IT,2AG,3,1,2024,KCET,108595.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,108595.0,0.0
E288,CW B Tech in IT,2AG,3,2,2024,KCET,146946.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,108595.0,38351.0
E288,CW B Tech in IT,2AK,3,1,2024,KCET,135941.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,135941.0,0.0
E288,CW B Tech in IT,2AK,3,2,2024,KCET,271075.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,57503.0,66206.476247505,2505.0,43174.63909229043,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,135941.0,135134.0
E288,CW B Tech in IT,2AR,3,1,2024,KCET,112365.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,112365.0,0.0
E288,CW B Tech in IT,2AR,3,2,2024,KCET,195842.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,112365.0,83477.0
E288,CW B Tech in IT,2ARH,3,1,2024,KCET,172250.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,76885.0,78804.17297979798,792.0,44179.46288704448,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,172250.0,0.0
E288,CW B Tech in IT,2ARH,3,2,2024,KCET,254370.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,76885.0,78804.17297979798,792.0,44179.46288704448,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,172250.0,82120.0
E288,CW B Tech in IT,2BG,3,1,2024,KCET,111483.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,111483.0,0.0
E288,CW B Tech in IT,2BG,3,2,2024,KCET,138373.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,111483.0,26890.0
E288,CW B Tech in IT,2BH,3,1,2024,KCET,118343.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,118343.0,0.0
E288,CW B Tech in IT,2BH,3,2,2024,KCET,170831.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,118343.0,52488.0
E288,CW B Tech in IT,3AG,3,1,2024,KCET,92693.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92693.0,0.0
E288,CW B Tech in IT,3AG,3,2,2024,KCET,125407.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92693.0,32714.0
E288,CW B Tech in IT,3AR,3,1,2024,KCET,111041.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,55511.5,62718.97402597403,2002.0,43330.002883157016,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,111041.0,0.0
E288,CW B Tech in IT,3AR,3,2,2024,KCET,154662.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,55511.5,62718.97402597403,2002.0,43330.002883157016,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,111041.0,43621.0
E288,CW B Tech in IT,3BG,3,1,2024,KCET,102421.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,102421.0,0.0
E288,CW B Tech in IT,3BG,3,2,2024,KCET,143432.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,102421.0,41011.0
E288,CW B Tech in IT,GM,3,1,2024,KCET,90193.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,90193.0,0.0
E288,CW B Tech in IT,GM,3,2,2024,KCET,122785.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,90193.0,32592.0
E288,CW B Tech in IT,GM,3,3,2024,KCET,266074.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,122785.0,143289.0
E288,CW B Tech in IT,GMH,3,1,2024,KCET,104664.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,104664.0,0.0
E288,CW B Tech in IT,GMH,3,2,2024,KCET,155359.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,104664.0,50695.0
E288,CW B Tech in IT,GMK,3,1,2024,KCET,129362.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,129362.0,0.0
E288,CW B Tech in IT,GMK,3,2,2024,KCET,224411.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,129362.0,95049.0
E288,CW B Tech in IT,GMR,3,1,2024,KCET,110251.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,110251.0,0.0
E288,CW B Tech in IT,GMR,3,2,2024,KCET,150762.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,110251.0,40511.0
E288,CW B Tech in IT,SCG,3,1,2024,KCET,201641.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,201641.0,0.0
E288,CW B Tech in IT,SCG,3,2,2024,KCET,261068.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,201641.0,59427.0
E288,CW B Tech in IT,SCH,3,1,2024,KCET,231910.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,231910.0,0.0
E288,CW B Tech in IT,SCK,3,1,2024,KCET,266074.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,266074.0,0.0
E288,CW B Tech in IT,SCK,3,2,2024,KCET,266074.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,266074.0,0.0
E288,CW B Tech in IT,SCR,3,1,2024,KCET,254224.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,254224.0,0.0
E288,CW B Tech in IT,STG,3,1,2024,KCET,244071.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,244071.0,0.0
E288,CW B Tech in IT,STG,3,2,2024,KCET,258902.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,244071.0,14831.0
E288,CW B Tech in IT,STR,3,1,2024,KCET,264855.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,91940.0,98068.384,125.0,41049.98587221948,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,114690.0,122209.74468085106,47.0,31835.676227935168,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,264855.0,0.0
E288,DI B Tech in RE,1G,3,1,2024,KCET,120193.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,120193.0,0.0
E288,DI B Tech in RE,1G,3,2,2024,KCET,164416.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,120193.0,44223.0
E288,DI B Tech in RE,1H,3,1,2024,KCET,218628.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,218628.0,0.0
E288,DI B Tech in RE,1H,3,2,2024,KCET,246958.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,218628.0,28330.0
E288,DI B Tech in RE,1R,3,1,2024,KCET,138627.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,62069.0,69774.77105831534,1852.0,45557.06228304367,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,138627.0,0.0
E288,DI B Tech in RE,2AG,3,1,2024,KCET,113589.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,113589.0,0.0
E288,DI B Tech in RE,2AG,3,2,2024,KCET,170832.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,113589.0,57243.0
E288,DI B Tech in RE,2AR,3,1,2024,KCET,133584.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,133584.0,0.0
E288,DI B Tech in RE,2AR,3,2,2024,KCET,228546.0,104359.0,113023.05157593123,349.0,36440.35003361034,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,141596.0,152135.68,25.0,34923.254777106136,0.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,133584.0,94962.0
