College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",STG,"AD Artificial Intel, Data Sc",180320.0,2023,3,KCET,0.8866685024192597,"AD Artificial Intel, Data Sc",bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.8866685024192597,72869.0,179,,68368.0,1983,2,72869.0,68368.0,179,1983,1,12.102493874954764,0.6348125770902852,1.7733370048385193,3966.0,158.7136619330475,73666.08053347525,72078.61777261758,70295.62782246768,73666.08053347525,72078.61777261758,70295.62782246768,1.854681356671396,1.3275086360673864,1.7242464883344266,0.0585178691013053,0.4989707152299848,0.1888573809087289,-0.5300967237301477,-0.6074390773574898,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",1G,AI Artificial Intelligence,44804.0,2023,3,KCET,0.2203099799378466,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2203099799378466,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,10.71007501931832,0.1991049092075533,0.4406199598756932,11956.0,39.43548640887454,73666.08053347525,65048.15835351149,63012.04646710381,73666.08053347525,65048.15835351149,63012.04646710381,-0.7185859407781424,-0.2412317421493075,-0.6977370467269189,0.0585178691013053,-0.0854071852709556,-0.3716329843706271,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",2AG,AI Artificial Intelligence,48126.0,2023,3,KCET,0.236644899885921,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.236644899885921,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,10.781598629168116,0.2124019874345569,0.473289799771842,11956.0,42.359437079579855,73666.08053347525,65048.15835351149,66145.48303075791,73666.08053347525,65048.15835351149,66145.48303075791,-0.6555056110596785,-0.1606511220916254,-0.6238221103965046,0.0585178691013053,-0.0854071852709556,-0.1305069615454948,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",2BG,AI Artificial Intelligence,55969.0,2023,3,KCET,0.275210455922269,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.275210455922269,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,10.932571111885403,0.2431112292415446,0.550420911844538,11956.0,49.26267161008615,73666.08053347525,65048.15835351149,64228.44261899018,73666.08053347525,65048.15835351149,64228.44261899018,-0.5065775478501919,0.0094389543817938,-0.4531175680776396,0.0585178691013053,-0.0854071852709556,-0.2780281641274773,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",2BR,AI Artificial Intelligence,87510.0,2023,3,KCET,0.4303036859289563,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.4303036859289563,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,11.37951977873004,0.3578867902066097,0.8606073718579126,11956.0,77.02435978128318,73666.08053347525,65048.15835351149,76076.60831493982,73666.08053347525,65048.15835351149,76076.60831493982,0.0923437885887218,0.5129845777630722,0.1848893787260487,0.0585178691013053,-0.0854071852709556,0.6337187354829268,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",3AG,AI Artificial Intelligence,42257.0,2023,3,KCET,0.2077858856850635,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2077858856850635,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,10.651548963973465,0.1887888376810368,0.415571771370127,11956.0,37.19367353762637,73666.08053347525,65048.15835351149,53892.668941820666,73666.08053347525,65048.15835351149,53892.668941820666,-0.7669500587170127,-0.3071689318286679,-0.7550813562846354,0.0585178691013053,-0.0854071852709556,-1.0733925983415973,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",3AR,AI Artificial Intelligence,48618.0,2023,3,KCET,0.2390641595531253,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2390641595531253,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,10.79176967999097,0.2143563854492112,0.4781283191062506,11956.0,42.79248456000943,73666.08053347525,65048.15835351149,60896.137940928136,73666.08053347525,65048.15835351149,60896.137940928136,-0.6461631901621816,-0.1491921145881586,-0.6129581294263021,0.0585178691013053,-0.0854071852709556,-0.534457601117791,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",3BG,AI Artificial Intelligence,49265.0,2023,3,KCET,0.2422455843593879,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2422455843593879,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,10.804989466936844,0.2169206977482652,0.4844911687187758,11956.0,43.36195960033044,73666.08053347525,65048.15835351149,54513.03696304425,73666.08053347525,65048.15835351149,54513.03696304425,-0.633877526908766,-0.1342983105510579,-0.5987037964758533,0.0585178691013053,-0.0854071852709556,-1.025653679551712,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",GM,AI Artificial Intelligence,40390.0,2023,3,KCET,0.1986054836552456,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.1986054836552456,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,10.606362266854584,0.1811587849160485,0.3972109673104912,11956.0,35.55038157428896,73666.08053347525,65048.15835351149,80170.28024341316,73666.08053347525,65048.15835351149,80170.28024341316,-0.8024018876105626,-0.358077604920599,-0.7974947988991565,0.0585178691013053,-0.0854071852709556,0.9487373455014928,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",GMK,AI Artificial Intelligence,81485.0,2023,3,KCET,0.400677589394595,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.400677589394595,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,11.308186505332124,0.336956112673308,0.80135517878919,11956.0,71.72128850163251,73666.08053347525,65048.15835351149,61460.65918693128,73666.08053347525,65048.15835351149,61460.65918693128,-0.0220628900848917,0.4326183963969529,0.0685412854972214,0.0585178691013053,-0.0854071852709556,-0.4910162356764277,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",GMR,AI Artificial Intelligence,46724.0,2023,3,KCET,0.229750993273278,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.229750993273278,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,10.752034632323763,0.2068117052095764,0.459501986546556,11956.0,41.12542779591677,73666.08053347525,65048.15835351149,63217.85884325785,73666.08053347525,65048.15835351149,63217.85884325785,-0.6821277128854718,-0.1939587977263453,-0.6548970087820271,0.0585178691013053,-0.0854071852709556,-0.3557951913590018,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",SCG,AI Artificial Intelligence,120231.0,2023,3,KCET,0.5911992053813776,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.5911992053813776,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,11.69717848861393,0.4644879498027106,1.1823984107627552,11956.0,105.8246577632666,73666.08053347525,65048.15835351149,99554.37341040712,73666.08053347525,65048.15835351149,99554.37341040712,0.71367174425334,0.8708683012345609,0.7774569931883505,0.0585178691013053,-0.0854071852709556,2.4403932946420186,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",SCK,AI Artificial Intelligence,180743.0,2023,3,KCET,0.8887484756697219,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.8887484756697219,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,12.104836944449298,0.6359144280762127,1.777496951339444,11956.0,159.08597714488022,73666.08053347525,65048.15835351149,96657.46469562186,73666.08053347525,65048.15835351149,96657.46469562186,1.8627135600040003,1.3301484076491643,1.7303713861563437,0.0585178691013053,-0.0854071852709556,2.217468699650681,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",STG,AI Artificial Intelligence,163058.0,2023,3,KCET,0.8017878919003973,AI Artificial Intelligence,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.8017878919003973,72869.0,179,,56997.0,5978,2,72869.0,56997.0,179,5978,1,12.001867377486212,0.588779445765628,1.603575783800795,11956.0,143.52003265017112,73666.08053347525,65048.15835351149,70295.62782246768,73666.08053347525,65048.15835351149,70295.62782246768,1.526899101523857,1.214139839703819,1.4683605024911763,0.0585178691013053,-0.0854071852709556,0.1888573809087289,-0.5300967237301477,-0.1263108187289148,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",1G,CD Computer Sc. and Design,85986.0,2023,3,KCET,0.4228098815939577,CD Computer Sc. and Design,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.4228098815939577,72869.0,179,,71106.25,944,2,72869.0,71106.25,179,944,1,11.3619514010187,0.3526337069451545,0.8456197631879154,1888.0,75.68296880531842,73666.08053347525,77784.07046208261,63012.04646710381,73666.08053347525,77784.07046208261,63012.04646710381,0.0634050701989149,0.4931915224019076,0.1556888800766309,0.0585178691013053,0.973212904156658,-0.3716329843706271,-0.5300967237301477,-0.7325685543825434,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",2AG,CD Computer Sc. and Design,74892.0,2023,3,KCET,0.3682585264151685,CD Computer Sc. and Design,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.3682585264151685,72869.0,179,,71106.25,944,2,72869.0,71106.25,179,944,1,11.22381570719392,0.3135387833741365,0.736517052830337,1888.0,65.91827622831516,73666.08053347525,77784.07046208261,66145.48303075791,73666.08053347525,77784.07046208261,66145.48303075791,-0.1472551278434209,0.3375637529999603,-0.0616294463453218,0.0585178691013053,0.973212904156658,-0.1305069615454948,-0.5300967237301477,-0.7325685543825434,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",3BG,CD Computer Sc. and Design,61312.0,2023,3,KCET,0.301483025844774,CD Computer Sc. and Design,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.301483025844774,72869.0,179,,71106.25,944,2,72869.0,71106.25,179,944,1,11.0237471712184,0.2635044041417628,0.602966051689548,1888.0,53.96546162621454,73666.08053347525,77784.07046208261,54513.03696304425,73666.08053347525,77784.07046208261,54513.03696304425,-0.4051211355426203,0.1121606068668683,-0.3397573096365415,0.0585178691013053,0.973212904156658,-1.025653679551712,-0.5300967237301477,-0.7325685543825434,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",3BR,CD Computer Sc. and Design,96323.0,2023,3,KCET,0.4736389205774753,CD Computer Sc. and Design,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.4736389205774753,72869.0,179,,71106.25,944,2,72869.0,71106.25,179,944,1,11.475472787919577,0.3877347987498193,0.9472778411549506,1888.0,84.78136678336809,73666.08053347525,77784.07046208261,56624.11211041341,73666.08053347525,77784.07046208261,56624.11211041341,0.2596908523481511,0.6210880836282097,0.3508065534163984,0.0585178691013053,0.973212904156658,-0.8632010037660924,-0.5300967237301477,-0.7325685543825434,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",GM,CD Computer Sc. and Design,57966.0,2023,3,KCET,0.2850300932300066,CD Computer Sc. and Design,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.2850300932300066,72869.0,179,,71106.25,944,2,72869.0,71106.25,179,944,1,10.967629162089011,0.2507821377071942,0.5700601864600132,1888.0,51.02038668817119,73666.08053347525,77784.07046208261,80170.28024341316,73666.08053347525,77784.07046208261,80170.28024341316,-0.4686571931097429,0.0489363934701272,-0.4104770194431678,0.0585178691013053,0.973212904156658,0.9487373455014928,-0.5300967237301477,-0.7325685543825434,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",GMK,CD Computer Sc. and Design,71888.0,2023,3,KCET,0.3534872743007749,CD Computer Sc. and Design,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.3534872743007749,72869.0,179,,71106.25,944,2,72869.0,71106.25,179,944,1,11.182878541740678,0.3026844286987131,0.7069745486015498,1888.0,63.27422209983871,73666.08053347525,77784.07046208261,61460.65918693128,73666.08053347525,77784.07046208261,61460.65918693128,-0.2042970635671612,0.2914427283123965,-0.1219659293715221,0.0585178691013053,0.973212904156658,-0.4910162356764277,-0.5300967237301477,-0.7325685543825434,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",SCG,CD Computer Sc. and Design,154126.0,2023,3,KCET,0.7578675111128594,CD Computer Sc. and Design,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.7578675111128594,72869.0,179,,71106.25,944,2,72869.0,71106.25,179,944,1,11.94553221686258,0.5641014335748603,1.5157350222257189,1888.0,135.65828448920183,73666.08053347525,77784.07046208261,99554.37341040712,73666.08053347525,77784.07046208261,99554.37341040712,1.3572923871814968,1.1506709769935264,1.331181968327373,0.0585178691013053,0.973212904156658,2.4403932946420186,-0.5300967237301477,-0.7325685543825434,0.3454856169448763
E286,"BGS College of Engineering and Technology Mahalakshmipuram,Bangalore",STG,CD Computer Sc. and Design,199144.0,2023,3,KCET,0.9792297706620512,CD Computer Sc. and Design,bgs college of engineering and technology mahalakshmipuram bangalore,bgs college of engineering and technology mahalakshmipuram bangalore,0.9792297706620512,72869.0,179,,71106.25,944,2,72869.0,71106.25,179,944,1,12.20178848159112,0.6827077648135927,1.9584595413241024,1888.0,175.28212894850716,73666.08053347525,77784.07046208261,70295.62782246768,73666.08053347525,77784.07046208261,70295.62782246768,2.212123899302452,1.4393768847190442,1.990483152559818,0.0585178691013053,0.973212904156658,0.1888573809087289,-0.5300967237301477,-0.7325685543825434,0.3454856169448763
