College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E147,T John Institute of Technology Bangalore,3BH,"IC CS-IoT, Cyber Security",154787.0,2024,2,KCET,0.5630993437231705,"IC CS-IoT, Cyber Security",t john institute of technology bangalore,t john engineering college bangalore,0.5630993437231705,83519.5,471,176.49999999954076,86024.0,715,2,83519.5,86024.0,471,715,1,11.949811717753136,0.4466706097030087,1.126198687446341,1430.0,265.2197908936133,94308.01085410982,82516.09409769217,69695.63534396228,94308.01085410982,82516.09409769217,69695.63534396228,0.6051589052509133,1.1554923896154907,0.6784151182317665,0.8892817570197498,1.3665428236471742,0.1426864126673013,0.1634945101202599,-0.760147621022329,0.3648420720861763
E147,T John Institute of Technology Bangalore,2AH,IE Info.Science,176733.0,2024,2,KCET,0.6429366569170996,IE Info.Science,t john institute of technology bangalore,t john engineering college bangalore,0.6429366569170996,83519.5,471,176.49999999954076,45822.25,16088,2,83519.5,45822.25,471,16088,1,12.082401056323286,0.496485285613904,1.2858733138341991,32176.0,302.82316540795387,94308.01085410982,56918.042006511794,67341.19826431903,94308.01085410982,56918.042006511794,67341.19826431903,0.913465530328864,1.3048714706973596,0.9553217089440462,0.8892817570197498,-0.7611895258640184,-0.0384935912911468,0.1634945101202599,1.0912628220057266,0.3648420720861763
E147,T John Institute of Technology Bangalore,GMH,IE Info.Science,130144.0,2024,2,KCET,0.4734506191702682,IE Info.Science,t john institute of technology bangalore,t john engineering college bangalore,0.4734506191702682,83519.5,471,176.49999999954076,45822.25,16088,2,83519.5,45822.25,471,16088,1,11.77640449247384,0.3876070107034801,0.9469012383405364,32176.0,222.99524162919636,94308.01085410982,56918.042006511794,61596.58426800993,94308.01085410982,56918.042006511794,61596.58426800993,0.2589636914627086,0.9601266668166504,0.3500962135095631,0.8892817570197498,-0.7611895258640184,-0.4805564502182352,0.1634945101202599,1.0912628220057266,0.3648420720861763
E149,Cambridge Institutute of Technology Bangalore,2AH,AI Artificial Intelligence,47170.0,2024,2,KCET,0.1715996565824129,AI Artificial Intelligence,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1715996565824129,56852.25,1009,-1159.750000000032,59026.0,9103,2,56852.25,59026.0,1009,9103,1,10.761534575968792,0.1583700437064728,0.3431993131648258,18206.0,173.14405349165463,71749.80394585556,66420.30365640589,67341.19826431903,71749.80394585556,66420.30365640589,67341.19826431903,-0.9066899087021456,-0.1832558794726796,-0.9241713760238476,-0.0186054116931569,0.0286467255031438,-0.0384935912911468,1.4414126053651892,0.2500410731895574,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,2ARH,AI Artificial Intelligence,52867.0,2024,2,KCET,0.1923247624452496,AI Artificial Intelligence,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1923247624452496,56852.25,1009,-1159.750000000032,59026.0,9103,2,56852.25,59026.0,1009,9103,1,10.875553519877696,0.1759049840894403,0.3846495248904992,18206.0,194.05568530725685,71749.80394585556,66420.30365640589,78764.85208073078,71749.80394585556,66420.30365640589,78764.85208073078,-0.8266560600249797,-0.0547987557649093,-0.8266992863032234,-0.0186054116931569,0.0286467255031438,0.8405860246275066,1.4414126053651892,0.2500410731895574,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,GMH,AI Artificial Intelligence,35660.0,2024,2,KCET,0.1297274486692568,AI Artificial Intelligence,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1297274486692568,56852.25,1009,-1159.750000000032,59026.0,9103,2,56852.25,59026.0,1009,9103,1,10.481812933648737,0.1219764086491027,0.2594548973385136,18206.0,130.89499570728012,71749.80394585556,66420.30365640589,61596.58426800993,71749.80394585556,66420.30365640589,61596.58426800993,-1.0683872227751985,-0.4983985775137727,-1.1264739549945384,-0.0186054116931569,0.0286467255031438,-0.4805564502182352,1.4414126053651892,0.2500410731895574,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,SCH,AI Artificial Intelligence,138332.0,2024,2,KCET,0.5032377293694795,AI Artificial Intelligence,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.5032377293694795,56852.25,1009,-1159.750000000032,59026.0,9103,2,56852.25,59026.0,1009,9103,1,11.837419100903269,0.4076212688350341,1.006475458738959,18206.0,507.76686893380486,71749.80394585556,66420.30365640589,103759.5096209429,71749.80394585556,66420.30365640589,103759.5096209429,0.3739921543324007,1.0288675342049869,0.4613501739841306,-0.0186054116931569,0.0286467255031438,2.763989368564762,1.4414126053651892,0.2500410731895574,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,1H,CE Civil,223993.0,2024,2,KCET,0.8148637243346284,CE Civil,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.8148637243346284,56852.25,1009,-1159.750000000032,119363.75,8866,2,56852.25,119363.75,1009,8866,1,12.319374544764148,0.5960103824377253,1.6297274486692568,17732.0,822.19749785364,71749.80394585556,111737.62519387412,83388.80427936625,71749.80394585556,111737.62519387412,83388.80427936625,1.5773938590076189,1.571852830781088,1.5085553644452805,-0.0186054116931569,3.7954618989785263,1.196411068709547,1.4414126053651892,0.2214985457064605,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,GMH,CE Civil,172804.0,2024,2,KCET,0.6286433550152064,CE Civil,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.6286433550152064,56852.25,1009,-1159.750000000032,119363.75,8866,2,56852.25,119363.75,1009,8866,1,12.059919070118664,0.487747371344098,1.2572867100304128,17732.0,634.3011452103433,71749.80394585556,111737.62519387412,61596.58426800993,71749.80394585556,111737.62519387412,61596.58426800993,0.8582692881921982,1.2795425982830442,0.9067499576248944,-0.0186054116931569,3.7954618989785263,-0.4805564502182352,1.4414126053651892,0.2214985457064605,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,2AH,CS Computers,38702.0,2024,2,KCET,0.1407939348961744,CS Computers,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1407939348961744,56852.25,1009,-1159.750000000032,51332.5,38915,2,56852.25,51332.5,1009,38915,1,10.563672395393246,0.1317244550047326,0.2815878697923488,77830.0,142.06108031023996,71749.80394585556,59520.24077638604,67341.19826431903,71749.80394585556,59520.24077638604,67341.19826431903,-1.0256519291687494,-0.4061732801775037,-1.072287146928758,-0.0186054116931569,-0.5448925012780218,-0.0384935912911468,1.4414126053651892,3.840377905789076,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,GMH,CS Computers,33676.0,2024,2,KCET,0.1225098587040351,CS Computers,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1225098587040351,56852.25,1009,-1159.750000000032,51332.5,38915,2,56852.25,51332.5,1009,38915,1,10.424570390754766,0.1155671242963952,0.2450197174080702,77830.0,123.6124474323714,71749.80394585556,59520.24077638604,61596.58426800993,71749.80394585556,59520.24077638604,61596.58426800993,-1.0962592880333164,-0.5628897240003838,-1.1621014693075564,-0.0186054116931569,-0.5448925012780218,-0.4805564502182352,1.4414126053651892,3.840377905789076,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,GMKH,CS Computers,41383.0,2024,2,KCET,0.1505471398844603,CS Computers,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1505471398844603,56852.25,1009,-1159.750000000032,51332.5,38915,2,56852.25,51332.5,1009,38915,1,10.630649611683353,0.1402376039124102,0.3010942797689206,77830.0,151.90206414342046,71749.80394585556,59520.24077638604,80757.84536481735,71749.80394585556,59520.24077638604,80757.84536481735,-0.9879881151783192,-0.3307147619381654,-1.0249648067319128,-0.0186054116931569,-0.5448925012780218,0.993951996571288,1.4414126053651892,3.840377905789076,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,SCH,CS Computers,95473.0,2024,2,KCET,0.3473210517891183,CS Computers,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.3473210517891183,56852.25,1009,-1159.750000000032,51332.5,38915,2,56852.25,51332.5,1009,38915,1,11.466609238092806,0.2981182155680087,0.6946421035782366,77830.0,350.4469412552204,71749.80394585556,59520.24077638604,103759.5096209429,71749.80394585556,59520.24077638604,103759.5096209429,-0.2281090779748943,0.6111021455239493,-0.1473482988714395,-0.0186054116931569,-0.5448925012780218,2.763989368564762,1.4414126053651892,3.840377905789076,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,STH,CS Computers,114859.0,2024,2,KCET,0.4178453456730839,CS Computers,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.4178453456730839,56852.25,1009,-1159.750000000032,51332.5,38915,2,56852.25,51332.5,1009,38915,1,11.651469274418288,0.3491383577565394,0.8356906913461678,77830.0,421.60595378414166,71749.80394585556,59520.24077638604,99051.43829747743,71749.80394585556,59520.24077638604,99051.43829747743,0.0442335919312914,0.8193709449074768,0.1362591596283915,-0.0186054116931569,-0.5448925012780218,2.4016911409343265,1.4414126053651892,3.840377905789076,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,STRH,CS Computers,147022.0,2024,2,KCET,0.534851064449004,CS Computers,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.534851064449004,56852.25,1009,-1159.750000000032,51332.5,38915,2,56852.25,51332.5,1009,38915,1,11.898344316106911,0.4284333505657351,1.069702128898008,77830.0,539.664724029045,71749.80394585556,59520.24077638604,115431.84154335398,71749.80394585556,59520.24077638604,115431.84154335398,0.496072924036556,1.0975076885339892,0.5770390245546364,-0.0186054116931569,-0.5448925012780218,3.662205405931622,1.4414126053651892,3.840377905789076,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,2BH,DS Comp. Sc. Engg- Data Sc.,49840.0,2024,2,KCET,0.1813128446908514,DS Comp. Sc. Engg- Data Sc.,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1813128446908514,56852.25,1009,-1159.750000000032,65745.25,3786,2,56852.25,65745.25,1009,3786,1,10.816593217465508,0.1666264011118517,0.3626256893817028,7572.0,182.94466029306903,71749.80394585556,70734.58462087113,88269.26197039295,71749.80394585556,70734.58462087113,88269.26197039295,-0.8691806273315938,-0.1212251810689464,-0.8782764717808689,-0.0186054116931569,0.3872535109052185,1.5719748718047823,1.4414126053651892,-0.390299089796208,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,GMH,DS Comp. Sc. Engg- Data Sc.,35948.0,2024,2,KCET,0.1307751633416277,DS Comp. Sc. Engg- Data Sc.,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1307751633416277,56852.25,1009,-1159.750000000032,65745.25,3786,2,56852.25,65745.25,1009,3786,1,10.489856546350628,0.1229033836863361,0.2615503266832554,7572.0,131.95213981170235,71749.80394585556,70734.58462087113,61596.58426800993,71749.80394585556,70734.58462087113,61596.58426800993,-1.064341277818375,-0.4893364048915652,-1.1213211462581163,-0.0186054116931569,0.3872535109052185,-0.4805564502182352,1.4414126053651892,-0.390299089796208,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,2AH,EC Electronics,58382.0,2024,2,KCET,0.2123877708415186,EC Electronics,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.2123877708415186,56852.25,1009,-1159.750000000032,73764.5,28411,2,56852.25,73764.5,1009,28411,1,10.974780030549274,0.1925917802396602,0.4247755416830372,56822.0,214.29926077909224,71749.80394585556,76833.91570391002,67341.19826431903,71749.80394585556,76833.91570391002,67341.19826431903,-0.7491790237858061,0.0569927739532834,-0.7339418057540512,-0.0186054116931569,0.8942352144166502,-0.0384935912911468,1.4414126053651892,2.5753538185213536,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,GMH,EC Electronics,55968.0,2024,2,KCET,0.2036058846640764,EC Electronics,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.2036058846640764,56852.25,1009,-1159.750000000032,73764.5,28411,2,56852.25,73764.5,1009,28411,1,10.932553245011482,0.1853219558117107,0.4072117693281528,56822.0,205.43833762605308,71749.80394585556,76833.91570391002,61596.58426800993,71749.80394585556,76833.91570391002,61596.58426800993,-0.7830919096391818,0.0094188250317474,-0.7743528344440934,-0.0186054116931569,0.8942352144166502,-0.4805564502182352,1.4414126053651892,2.5753538185213536,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,GMRH,EC Electronics,58929.0,2024,2,KCET,0.2143777011393897,EC Electronics,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.2143777011393897,56852.25,1009,-1159.750000000032,73764.5,28411,2,56852.25,73764.5,1009,28411,1,10.98410557783196,0.1942317662747416,0.4287554022787794,56822.0,216.3071004496442,71749.80394585556,76833.91570391002,71778.43648422034,71749.80394585556,76833.91570391002,71778.43648422034,-0.7414945380518393,0.0674992120929987,-0.7248255577109556,-0.0186054116931569,0.8942352144166502,0.30296333070403,1.4414126053651892,2.5753538185213536,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,SCH,EC Electronics,241647.0,2024,2,KCET,0.8790871785916968,EC Electronics,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.8790871785916968,56852.25,1009,-1159.750000000032,73764.5,28411,2,56852.25,73764.5,1009,28411,1,12.395237400806122,0.6307861161574231,1.7581743571833937,56822.0,886.9989631990221,71749.80394585556,76833.91570391002,103759.5096209429,71749.80394585556,76833.91570391002,103759.5096209429,1.8254046654929077,1.6573221742894306,1.7018644583569684,-0.0186054116931569,0.8942352144166502,2.763989368564762,1.4414126053651892,2.5753538185213536,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,STH,EC Electronics,186612.0,2024,2,KCET,0.678875452918322,EC Electronics,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.678875452918322,56852.25,1009,-1159.750000000032,73764.5,28411,2,56852.25,73764.5,1009,28411,1,12.136792232707174,0.5181241966175947,1.357750905836644,56822.0,684.9853319945869,71749.80394585556,76833.91570391002,99051.43829747743,71749.80394585556,76833.91570391002,99051.43829747743,1.0522498713999058,1.3661501831097325,1.0756066844696597,-0.0186054116931569,0.8942352144166502,2.4016911409343265,1.4414126053651892,2.5753538185213536,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,3AH,EE Electrical,256258.0,2024,2,KCET,0.9322405087236798,EE Electrical,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.9322405087236798,56852.25,1009,-1159.750000000032,84884.5,10787,2,56852.25,84884.5,1009,10787,1,12.453943930769212,0.6586802154770254,1.86448101744736,21574.0,940.6306733021928,71749.80394585556,87065.95306296443,76737.36652790372,71749.80394585556,87065.95306296443,76737.36652790372,2.0306661299517583,1.7234626920260958,1.8569203691370968,-0.0186054116931569,1.7447310573315171,0.6845657836692888,1.4414126053651892,0.4528495807065837,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,GMH,"IC CS-IoT, Cyber Security",46354.0,2024,2,KCET,0.1686311316773621,"IC CS-IoT, Cyber Security",cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1686311316773621,56852.25,1009,-1159.750000000032,86024.0,715,2,56852.25,86024.0,1009,715,1,10.744084440041084,0.1558330917874094,0.3372622633547242,1430.0,170.14881186245836,71749.80394585556,82516.09409769217,61596.58426800993,71749.80394585556,82516.09409769217,61596.58426800993,-0.9181534194131457,-0.2029157201336663,-0.9382736198679192,-0.0186054116931569,1.3665428236471742,-0.4805564502182352,1.4414126053651892,-0.760147621022329,0.2182978047625437
E149,Cambridge Institutute of Technology Bangalore,2AH,IE Info.Science,51549.0,2024,2,KCET,0.1875300126598856,IE Info.Science,cambridge institutute of technology bangalore,cambridge institutute of technology bangalore,0.1875300126598856,56852.25,1009,-1159.750000000032,45822.25,16088,2,56852.25,45822.25,1009,16088,1,10.850307489445106,0.1718755312682166,0.3750600253197712,32176.0,189.21778277382452,71749.80394585556,56918.042006511794,67341.19826431903,71749.80394585556,56918.042006511794,67341.19826431903,-0.8451718775704431,-0.083241682380687,-0.8490979473957267,-0.0186054116931569,-0.7611895258640184,-0.0384935912911468,1.4414126053651892,1.0912628220057266,0.2182978047625437
